synset	lemma	annotation	goodness label	confidence	language
00524682-v	makan	DELETE	O	1	Finnish
06630017-n	bersalam-salaman	KEEP	None	None	None
02614387-v	tinggal	KEEP	O	1	English
02230615-v	turunkan	KEEP	None	1	Spanish
04404412-n	televisi	KEEP	O	1	Spanish
01006566-a	terbatas	KEEP	O	1	Portuguese
02208265-v	memperoleh	DELETE	O	1	English
02923745-a	hindi	KEEP	None	None	None
10677271-n	pemasok	KEEP	O	1	Finnish
08301871-n	imf	KEEP	None	None	None
00229605-v	menambahkan	KEEP	O	1	Finnish
04360501-n	penahan	KEEP	O	1	Spanish
04923743-n	asal	KEEP	Y	6	Slovene, Spanish, Greek, Finnish, Portuguese, English
90000228-n	Orchard	DELETE	None	None	None
07859583-n	sirup	KEEP	O	2	Greek, Japanese
01472628-a	utama	KEEP	O	1	English
00015388-n	margasatwa	KEEP	Y	1	English
04731925-n	titik	KEEP	O	1	Japanese
00963570-v	kata	KEEP	Y	1	Spanish
02460964-a	sejati	KEEP	Y	None	None
02560585-v	buat	KEEP	Y	1	English
14966530-n	melesat	KEEP	None	6	Polish, Japanese, Greek, Finnish, Portuguese, English
13136556-n	kachang	DELETE	X	1	English
08179689-n	dunia	KEEP	X	1	Portuguese
80001580-n	kembang tahu	KEEP	None	None	None
02106506-v	melihat	KEEP	O	1	Portuguese
00612612-v	memperingati	KEEP	O	2	Portuguese, English
01185604-v	makan	DELETE	O	None	None
00833546-v	diperbarui	KEEP	None	1	Slovene
90000181-n	India Utara	KEEP	None	None	None
00381097-a	warna merah tua	DELETE	X	None	None
80000857-n	smartcards	KEEP	None	None	None
01688757-a	lapuk	DELETE	O	None	None
00618878-v	kenal	KEEP	O	1	English
01824736-v	bagai	DELETE	O	1	Portuguese
00931852-v	berarti	KEEP	O	1	English
08829533-n	montreal	KEEP	None	None	None
00599992-v	berkuliah	KEEP	None	1	Arabic
07586485-n	sup buntut	KEEP	X	None	None
00724150-v	menyisakan	KEEP	O	2	Slovene, Finnish
02215087-a	unik	KEEP	O	None	None
00770437-v	memiliki	DELETE	O	1	English
05698247-n	keragu-raguan	KEEP	X	1	Greek
04215402-n	trotoir	KEEP	None	1	Portuguese
00661640-a	iris	KEEP	None	None	None
01172701-v	menggoleng	DELETE	O	1	Finnish
77000023-n	engkau	KEEP	None	None	None
08903049-n	new delhi	KEEP	None	None	None
76100091-x	labuh	KEEP	None	None	None
02685951-v	memperbarui	DELETE	O	1	Finnish
14546227-n	kesihatan	DELETE	None	2	Mandarin Chinese, Thai
02568672-v	latihan	DELETE	O	1	English
00173761-n	fasilitas	KEEP	None	3	Portuguese, English, Slovene
05765415-n	lambang	KEEP	O	1	Spanish
01203893-v	membunting	DELETE	O	1	English
00799076-v	reguk	DELETE	O	2	Finnish, English
05637558-n	kecakapan	KEEP	X	1	Spanish
01083373-v	menjahanamkan	KEEP	O	2	Portuguese, Spanish
00635955-a	kosmopolitan	KEEP	O	None	None
09984659-n	pelanggan	KEEP	Y	1	English
07858978-n	madu	KEEP	Y	1	English
02327200-v	mensuplai	DELETE	X	1	Finnish
90000039-n	trassi	KEEP	None	None	None
02209745-v	mengarik	DELETE	O	1	Finnish
01667607-v	sulam	KEEP	O	None	None
02760116-a	medis	KEEP	O	6	Polish, Greek, Finnish, Portuguese, English, Serbo-Croatian
02067719-a	berbagai	KEEP	Y	None	None
04248607-n	gambar	KEEP	O	1	Portuguese
12306717-n	melati	KEEP	O	2	Polish, Thai
77000092-n	apa	KEEP	None	None	None
01029406-n	upacara	KEEP	O	None	None
01282014-a	impresif	KEEP	Y	4	Portuguese, Finnish, English, Spanish
01823092-a	tidak mungkin	KEEP	X	None	None
02190755-a	45	KEEP	None	None	None
00912473-v	berteriak	KEEP	X	7	Japanese, Greek, Finnish, Thai, Portuguese, Mandarin Chinese, English
02006834-v	kebentok	DELETE	O	1	English
02326355-v	telusuri	KEEP	None	1	English
07840395-n	santan	DELETE	O	1	Finnish
02700867-v	mengandung	KEEP	O	1	English
06333653-n	bernama	KEEP	O	1	English
01912159-v	menjelajahi	KEEP	O	1	English
01982395-v	menyontok	DELETE	O	1	Finnish
01731351-a	masa sekarang	KEEP	X	1	Greek
77000029-n	mereka	DELETE	None	None	None
02137132-v	menonjolkan	KEEP	O	1	English
08049401-n	asosiasi	KEEP	Y	1	Portuguese
90000309-n	thosai	KEEP	None	None	None
01380122-v	menyemaikan	DELETE	O	1	English
00462909-a	pantai	KEEP	O	None	None
02187296-a	10	KEEP	None	None	None
08096624-n	hinduisme	KEEP	None	None	None
13862780-n	watak	DELETE	O	1	Polish
08398773-n	beragam	KEEP	None	2	Spanish, English
04551055-n	gudang	KEEP	Y	6	Slovene, Spanish, Finnish, Thai, Portuguese, English
90000216-n	les amis	KEEP	None	None	None
08932568-n	paris	KEEP	None	None	None
09448945-n	jalur	KEEP	Y	1	Finnish
02599636-v	berhasil	DELETE	O	1	Portuguese
03385557-n	kubu	KEEP	O	1	Portuguese
15212167-n	juli	KEEP	O	7	Spanish, Polish, Greek, Finnish, Portuguese, Mandarin Chinese, English
14491271-n	kekayaan	KEEP	O	1	Mandarin Chinese
02236124-v	menerima masuk	DELETE	X	1	English
01012855-a	utama	KEEP	O	None	None
03800933-n	instrumen musik	KEEP	X	5	Slovene, Japanese, Greek, Portuguese, English
00986766-a	penuh berisi	KEEP	X	None	None
13878951-n	kotak	KEEP	None	1	English
05193338-n	warna	KEEP	X	1	English
02623906-v	berbentuk	KEEP	L	1	English
07932039-n	krim	KEEP	O	None	None
00087736-v	berjangkit	DELETE	O	1	English
01041968-n	sholat	KEEP	None	1	English
02204692-v	mempunyai	KEEP	O	1	English
00372111-a	coklat	KEEP	None	None	None
01031256-v	dikirimkan	KEEP	None	1	Finnish
00449441-r	sensual	KEEP	None	None	None
06253690-n	pesanlah	KEEP	X	1	Finnish
05131647-n	ketinggian	KEEP	Y	3	Portuguese, Greek, Polish
06998748-n	grafik	KEEP	O	1	English
00669762-v	makan	DELETE	O	1	English
00804695-a	semarak	KEEP	None	None	None
10807487-n	ibrahim	KEEP	None	None	None
01277426-a	paling penting	KEEP	X	None	None
02927512-a	amerika	KEEP	None	None	None
07349532-n	ombak	KEEP	O	1	Finnish
03613294-n	kunci	KEEP	Y	2	Portuguese, Spanish
09841188-n	bartender	KEEP	None	None	None
80000813-v	menambah isi	KEEP	None	None	None
08434259-n	jaringan	KEEP	Y	2	Portuguese, Spanish
05697135-n	ketentuan	KEEP	O	2	Portuguese, Spanish
15136147-n	pekan	KEEP	None	2	Portuguese, Spanish
02774411-a	parlementer	KEEP	O	None	None
02621395-v	menubuhkan	DELETE	O	1	Finnish
06426279-n	penanggalan	KEEP	O	5	Slovene, Polish, Finnish, Portuguese, English
00843146-a	kenyal	KEEP	O	4	Portuguese, Polish, Finnish, English
03430959-n	pernak-pernik	KEEP	None	3	Slovene, Finnish, Japanese
08497294-n	daerah	KEEP	O	1	Portuguese
00697589-v	memutuskan	KEEP	Y	1	Arabic
15148867-n	1920-an	KEEP	None	None	None
09712696-n	melayu	KEEP	M	1	English
07571324-n	seni kuliner	KEEP	X	3	Portuguese, Spanish, Polish
01989873-v	terbenam	KEEP	O	2	Finnish, Japanese
02765464-v	menyerap	KEEP	Y	1	Mandarin Chinese
15218448-n	idul fitri	KEEP	X	None	None
02685951-v	menyeberangi	DELETE	O	1	Finnish
01816431-v	memuaskan	KEEP	O	1	English
04202417-n	rumah	KEEP	Y	1	English
03294048-n	peralatan	KEEP	Y	7	Slovene, Spanish, Japanese, Greek, Thai, Portuguese, English
01672607-a	jelata	DELETE	O	1	Japanese
07721456-n	pedas	KEEP	None	4	Greek, Finnish, English, Thai
80001131-n	mereka	KEEP	None	None	None
00024073-r	tidaklah	KEEP	X	1	Portuguese
13940456-n	puncak	KEEP	O	1	Finnish
02715812-v	penuh	KEEP	O	None	None
02162815-v	memukulkan	KEEP	None	1	Japanese
01076634-a	sosial	KEEP	O	None	None
08646787-n	pemandangan	KEEP	O	2	Portuguese, Finnish
01013961-a	terakhir	KEEP	O	None	None
01418667-v	mencampurkan	DELETE	O	5	Spanish, Japanese, Finnish, Portuguese, English
13911872-n	titik	KEEP	Y	1	Portuguese
07059962-n	pop	KEEP	Y	None	None
06694540-n	rekomendasi	KEEP	O	3	Portuguese, English, Slovene
90000334-n	Tahun Baru Imlek	KEEP	None	None	None
11714382-n	pala	KEEP	O	None	None
13464820-n	perkembangan	KEEP	O	6	Slovene, Spanish, Polish, Greek, Portuguese, English
02006834-v	menoyor	DELETE	O	1	English
01233020-a	datar	KEEP	O	None	None
00775486-a	ekletik	KEEP	None	None	None
00395626-a	warna merah tua	DELETE	X	None	None
00233335-v	terbatas	KEEP	Y	1	English
03497657-n	topi	KEEP	Y	1	Finnish
00921014-a	seru	KEEP	O	None	None
06290637-n	rupa bentuk	DELETE	None	1	English
02841066-a	ruang	KEEP	Y	None	None
08765890-n	swedia	KEEP	X	7	Spanish, Polish, Japanese, Greek, Finnish, Portuguese, English
00514884-a	seluruh	KEEP	Y	2	Finnish, Polish
13748763-n	25	KEEP	None	None	None
01090308-a	fungsional	KEEP	O	1	Greek
01886620-a	terbuka	KEEP	O	None	None
08969291-n	maroko	KEEP	X	2	Thai, Japanese
08567877-n	tujuan	KEEP	Y	6	Polish, Finnish, Portuguese, Mandarin Chinese, English, Serbo-Croatian
02488834-v	menikahi	KEEP	O	2	Portuguese, English
00729246-a	satuan	KEEP	None	None	None
02676054-v	mengenai	KEEP	O	1	English
00951831-a	di dlm	DELETE	X	None	None
03054311-n	clubhouse	KEEP	None	1	Polish
07515790-n	kedamaian	KEEP	Y	1	Polish
80000596-a	tiociu	KEEP	None	None	None
00758333-v	makan	DELETE	O	1	Finnish
00031264-n	grup	KEEP	L	1	English
01197014-v	menghabiskan	DELETE	O	1	Slovene
01074650-a	ramah	KEEP	Y	1	Portuguese
00661640-a	irisan	KEEP	None	None	None
11164970-n	maugham	KEEP	None	None	None
07626602-n	mentega dan telur	DELETE	X	None	None
02194151-a	80	KEEP	None	None	None
02020590-v	melebas	DELETE	O	2	Spanish, Finnish
02664769-v	setolok	DELETE	O	1	Finnish
03899533-n	setapak	KEEP	None	1	English
02930766-n	cab	KEEP	None	2	Spanish, Polish
02586619-v	memerintah	KEEP	Y	1	English
01089635-n	beramal	KEEP	None	4	Portuguese, Mandarin Chinese, Finnish, English
03420440-n	hiasan	KEEP	O	None	None
02427103-v	bangun	KEEP	None	1	Slovene
01156834-v	coba	KEEP	None	1	English
01651196-a	atas	DELETE	O	1	English
02919594-a	rumah	KEEP	O	2	Portuguese, English
08242799-n	kelompok	KEEP	O	1	Spanish
01531742-v	tertera	KEEP	O	1	Thai
02691156-n	pesawat	KEEP	Y	1	Polish
07565083-n	menu	KEEP	Y	None	None
90000305-n	laksa	KEEP	None	None	None
00331950-n	gerak	KEEP	Y	4	Spanish, Finnish, English, Japanese
05131023-n	jauhnya	DELETE	X	1	Portuguese
01982650-n	lobster	KEEP	None	None	None
90000315-n	hajjah	KEEP	None	None	None
02714800-a	drama	KEEP	O	None	None
13285176-n	pangsa	KEEP	None	1	English
04152387-n	tirai	KEEP	O	1	English
02394183-v	menyumbat	DELETE	O	1	English
00294459-r	jadi	KEEP	O	None	None
02187161-a	9	KEEP	None	None	None
02069355-a	selain	KEEP	Y	1	English
08425888-n	lalu lintas	KEEP	O	None	None
10389398-n	pemilik	KEEP	O	4	Portuguese, Finnish, English, Japanese
13376426-n	kartu kredit	KEEP	O	None	None
01380638-v	berkumpul	KEEP	O	1	Finnish
04345288-n	benda	KEEP	O	None	None
02434976-v	ikut	KEEP	None	1	Finnish
00155020-r	nyaman	KEEP	Y	None	None
03122750-a	tamil	KEEP	None	1	English
02690081-n	airways	KEEP	None	7	Spanish, Japanese, Greek, Finnish, Thai, Mandarin Chinese, English
08054076-n	klinik	KEEP	Y	5	Japanese, Finnish, Thai, Portuguese, English
01189427-v	berpuasa	KEEP	Y	None	None
09644152-n	orang mongol	KEEP	None	None	None
00838367-n	makanan	DELETE	O	4	Polish, Finnish, English, Japanese
01180351-v	sajikan	KEEP	X	1	Finnish
01556355-a	lebih	KEEP	Y	None	None
00046299-r	super	KEEP	L	1	English
00008007-r	sepenuh	KEEP	None	1	English
08497294-n	72	KEEP	None	1	Portuguese
08731423-n	makau	KEEP	X	None	None
10411551-n	penjaja	KEEP	Y	None	None
07886849-n	bir	KEEP	Y	2	Portuguese, Spanish
00053004-r	baik	KEEP	L	1	English
00084223-r	utama	KEEP	None	1	Japanese
00618377-a	roasted	KEEP	None	None	None
01197014-v	menghabiskan	KEEP	O	1	Slovene
00734054-v	makan	DELETE	O	1	Finnish
01672607-a	biasa	KEEP	Y	1	Japanese
00953127-a	dalam	DELETE	O	None	None
02395694-n	babi	KEEP	O	1	English
02578510-v	merayakan	KEEP	Y	3	Portuguese, English, Japanese
00170412-r	bahkan	KEEP	O	None	None
01232091-n	sesi	KEEP	Y	1	Greek
01843055-v	bepergian	KEEP	O	None	None
90000091-n	Setelah Anda	KEEP	None	None	None
15050011-n	spices	KEEP	None	2	Slovene, Finnish
02552449-v	memulihkan	KEEP	O	1	Spanish
02604760-v	adalah	KEEP	O	1	Finnish
00181342-r	sehabis	KEEP	None	1	English
05936704-n	kesan	KEEP	L	1	Spanish
02402825-v	memecatkan	DELETE	O	1	Spanish
02069355-a	lainnya	KEEP	None	1	English
06595351-n	majalah	KEEP	O	4	Portuguese, English, Thai, Japanese
07668702-n	siomay	KEEP	None	1	English
07867616-n	cheese	KEEP	None	None	None
00089351-n	kembali	KEEP	Y	1	English
00674270-a	buatan	KEEP	None	None	None
90000336-n	loe mee	KEEP	None	None	None
02621395-v	bentuk	DELETE	O	1	Finnish
01157517-v	menggunakan	KEEP	O	1	English
02355596-v	memperoleh	DELETE	O	1	English
08438533-n	hutan	KEEP	Y	1	English
08923348-n	tokyo	KEEP	None	None	None
02818832-n	ranjang	KEEP	O	1	English
07521039-n	penghargaan	KEEP	O	1	Spanish
01188725-v	memerlukan	KEEP	Y	8	Slovene, Spanish, Greek, Finnish, Portuguese, Mandarin Chinese, English, Serbo-Croatian
07719839-n	ubi	KEEP	O	5	Slovene, Polish, Japanese, Portuguese, English
08428485-n	parade	KEEP	O	1	Portuguese
02005948-v	datang	KEEP	Y	1	English
01410363-a	lain	KEEP	Y	5	Slovene, Spanish, Finnish, Portuguese, English
02685951-v	menemani ke	DELETE	X	1	Finnish
07643981-n	jeli	KEEP	O	4	Portuguese, Finnish, English, Japanese
00249969-v	sudah masak	DELETE	X	None	None
04620558-n	semangat	KEEP	O	1	English
05122557-n	mayoritas	KEEP	O	6	Slovene, Spanish, Polish, Greek, Portuguese, English
00903894-a	yang utama	KEEP	X	None	None
00246754-n	panggang	KEEP	O	None	None
10538082-n	romeo	KEEP	None	None	None
00139508-r	sepantas	KEEP	None	None	None
80001640-n	jangkungan	KEEP	None	None	None
01082606-v	ikuti	KEEP	None	1	Slovene
00043003-r	kerana itu	DELETE	X	2	Portuguese, Slovene
06426111-n	nomor	KEEP	O	1	Portuguese
02236124-v	mengadakan	DELETE	O	1	English
07574426-n	makanan ringan	KEEP	O	None	None
02186338-a	satu	KEEP	O	None	None
00603298-v	berkembang	KEEP	O	1	Finnish
01443097-a	sekilas	KEEP	O	None	None
03169390-n	dekorasi	KEEP	O	None	None
08616311-n	perjalanan	KEEP	Y	1	Portuguese
01326528-v	merosakkan	DELETE	None	1	Finnish
06369829-n	cerita	KEEP	Y	1	Portuguese
00024587-r	tidak	KEEP	O	1	English
06635509-n	bahan	KEEP	O	1	Polish
77000097-n	siapa saja	KEEP	None	None	None
00931847-n	buatan	DELETE	O	3	Portuguese, English, Japanese
02531919-a	cerah	KEEP	O	4	Polish, Finnish, English, Japanese
02506922-a	multifaset	KEEP	None	None	None
01167981-v	bersantaplah	KEEP	None	None	None
03673027-n	kapal	KEEP	O	None	None
01525666-v	jalan	KEEP	O	1	Finnish
00618878-v	mengenali	KEEP	O	1	English
05945642-n	pendapat	KEEP	O	1	Portuguese
00625119-v	membaca	KEEP	Y	1	Arabic
00884011-v	menjanjikan	KEEP	O	1	Finnish
00851744-a	dapat dipilih	KEEP	X	None	None
00462718-r	asam	KEEP	O	None	None
01400562-a	halal	KEEP	O	1	English
02248693-a	budaya	KEEP	None	None	None
09675393-n	tamil	KEEP	None	1	English
05920272-n	tema	KEEP	Y	1	Slovene
13744521-n	lima	KEEP	O	1	English
01002740-v	membuat	DELETE	O	1	English
02670578-v	mempromosikan	KEEP	O	1	Thai
00950592-a	di	DELETE	O	None	None
06893441-n	resital	KEEP	O	None	None
07829412-n	sauce	KEEP	None	1	Greek
02192469-a	63	KEEP	None	None	None
00155143-v	meningkat	KEEP	Y	1	Spanish
14411884-n	mode	KEEP	O	None	None
00048475-r	saat ini	KEEP	L	3	Portuguese, Finnish, English
00729109-v	ditelusur	KEEP	X	1	English
03878066-n	palace	KEEP	None	2	Portuguese, Spanish
06799897-n	dawai	DELETE	O	1	Arabic
07851767-n	cottage cheese	KEEP	X	None	None
00522751-v	dapat	DELETE	O	1	English
14413265-n	dipersilakan	KEEP	None	1	English
01824736-v	seperti	DELETE	O	1	Portuguese
90000039-n	terasi	KEEP	None	None	None
00149510-r	sebenar	KEEP	None	1	Japanese
14486274-n	keputusasaan	KEEP	None	2	Finnish, Japanese
06770875-n	syarat	KEEP	Y	2	Spanish, English
01871979-v	mendorong	KEEP	O	1	English
01199083-a	bermacam-macam	KEEP	O	None	None
02357479-a	terkejut	KEEP	Y	None	None
15243351-n	jangka panjang	KEEP	O	None	None
06471345-n	sertifikat	KEEP	O	1	Portuguese
01653873-v	membuat	KEEP	O	1	Spanish
02320773-v	biaya tambahan	KEEP	None	None	None
01158181-v	membuang	DELETE	O	1	Finnish
08593262-n	garisan	DELETE	None	1	Portuguese
02269794-a	setiap	KEEP	L	None	None
06930427-n	kanton	KEEP	None	None	None
08587174-n	cagar	KEEP	None	1	Spanish
00674607-v	menyaring	DELETE	Y	1	Finnish
90000319-n	barongsai	KEEP	None	None	None
07338552-n	hentaman	KEEP	None	1	Arabic
80001017-n	malayalee	KEEP	None	None	None
04136161-n	sari	KEEP	O	None	None
02950711-a	strategis	KEEP	Y	None	None
02003357-a	buka	KEEP	L	None	None
01999798-v	memasukkan	DELETE	O	2	Portuguese, Spanish
14482620-n	potensi	KEEP	Y	2	Greek, Mandarin Chinese
05933246-n	panorama	KEEP	O	1	Finnish
07623933-n	tar	KEEP	L	5	Polish, Japanese, Greek, Finnish, English
11164970-n	somerset maugham	KEEP	None	None	None
09063673-n	los angeles	KEEP	None	None	None
90000086-n	rong chen bak kut teh	KEEP	None	None	None
09908025-n	pemuda	KEEP	O	1	Spanish
80001051-n	Tangs	KEEP	None	None	None
00239908-r	masing	KEEP	None	1	Arabic
02800497-n	bawah tanah	KEEP	None	7	Slovene, Spanish, Polish, Finnish, Portuguese, Mandarin Chinese, English
07768694-n	delima	KEEP	O	1	Polish
08651247-n	situs	KEEP	None	1	Arabic
01065456-v	menjelaskan	KEEP	O	5	Slovene, Finnish, Thai, Portuguese, English
01727926-a	masa lalu	KEEP	None	None	None
90000418-n	sate	KEEP	None	None	None
04263614-n	sumber	KEEP	L	1	Spanish
90000327-n	soto ayam	KEEP	None	None	None
01959294-a	tetap	KEEP	Y	1	Finnish
02685951-v	memasang	DELETE	O	1	Finnish
01735736-a	bersabar	KEEP	Y	1	Portuguese
01635146-a	terdiri	KEEP	Y	None	None
08613345-n	bayang	KEEP	O	3	Finnish, English, Japanese
01544692-v	ditaruh	KEEP	None	1	Finnish
01846331-n	bebek	KEEP	Y	1	Portuguese
03671668-n	garis	KEEP	O	2	Polish, English
00380696-n	campuran	KEEP	O	1	Mandarin Chinese
07186148-n	undangan	KEEP	Y	None	None
02723951-v	berasal	KEEP	None	None	None
02560585-v	melakukan	KEEP	O	1	English
01103844-a	khusus	KEEP	O	None	None
00024356-r	enggak	KEEP	None	1	Finnish
02685951-v	larikan	DELETE	O	1	Finnish
02153709-v	cari	KEEP	Y	1	Finnish
08425303-n	lalu lintas	KEEP	O	1	English
00729246-a	per	KEEP	None	None	None
04306080-n	stasiun	KEEP	Y	2	Portuguese, Spanish
14449126-n	kebutuhan	KEEP	O	1	English
00053952-r	agaknya	KEEP	O	3	Portuguese, Slovene, Japanese
01573515-v	putus	KEEP	O	1	Spanish
07749582-n	limau	KEEP	Y	1	English
07684289-n	naan	KEEP	X	None	None
80001638-n	Nay Pyi Taw	KEEP	None	None	None
02880940-n	mangkuk	KEEP	O	5	Greek, Finnish, Portuguese, Mandarin Chinese, English
10175090-n	yang mulia	KEEP	None	None	None
01848718-v	berangkat	KEEP	O	1	Finnish
00478262-n	sepak bola	KEEP	O	1	Polish
01189113-v	butuhkan	KEEP	None	1	Finnish
07931733-n	minuman campuran rum	DELETE	X	None	None
00274724-v	melongsorkan	KEEP	None	1	Finnish
00118869-r	sekali	KEEP	O	1	English
00117620-r	lalu	KEEP	Y	1	Portuguese
08594286-n	bentuk	DELETE	O	1	Arabic
02622234-v	bergabung	KEEP	O	1	Finnish
00035058-r	seringkali	KEEP	X	1	Japanese
10069645-n	eksekutif	KEEP	Y	1	Finnish
08523483-n	pusat	KEEP	Y	1	English
13353280-n	kekayaan	KEEP	Y	1	Polish
04199027-n	sepatu	KEEP	Y	1	Polish
01182414-a	ringan	KEEP	O	None	None
01226240-a	hormat	KEEP	None	None	None
08514034-n	pusat	KEEP	O	1	Thai
01233156-n	singgahlah	KEEP	X	6	Slovene, Polish, Greek, Arabic, Portuguese, English
00243124-v	berpadu	KEEP	O	2	Spanish, English
07457834-n	kejuaraan	KEEP	O	1	English
02410175-v	mempertahankan	KEEP	O	1	Finnish
01638368-v	dirancang	KEEP	None	1	Japanese
05891572-n	skema	KEEP	O	1	Finnish
90000061-n	le peranakan	KEEP	None	None	None
04078747-n	reservoir	KEEP	O	1	Portuguese
00311809-n	tamasya	KEEP	None	6	Spanish, Polish, Greek, Finnish, Portuguese, English
00081725-v	menyembuhkan	KEEP	Y	1	Slovene
00385756-a	kuning	KEEP	O	None	None
01759326-v	menggugah	KEEP	O	1	Mandarin Chinese
07228751-n	kaul	KEEP	L	2	Finnish, Japanese
06624161-n	letter	KEEP	None	1	Portuguese
08683548-n	hutan	KEEP	Y	3	Portuguese, Spanish, Japanese
01148283-a	meriah	KEEP	Y	1	Japanese
00577525-n	layanan	KEEP	Y	1	Arabic
06685456-n	jaminan	KEEP	Y	1	English
07370410-n	panjat tebing	KEEP	O	1	English
15207556-n	purnama	KEEP	None	1	English
10748620-n	vip	KEEP	None	2	Portuguese, Spanish
02020590-v	menjangkau	DELETE	O	2	Spanish, Finnish
00108479-r	ke sini	KEEP	O	2	Finnish, English
01182709-v	memberi	KEEP	O	1	English
00749963-v	pesankan	KEEP	None	1	Finnish
07648267-n	paha	KEEP	O	1	Japanese
00761713-v	menegosiasikan	KEEP	O	None	None
02759614-v	menyalakan	KEEP	O	1	English
07186828-n	seru	KEEP	O	1	English
00959827-v	terjemahkan	KEEP	X	1	Finnish
02965043-a	japanese	KEEP	None	7	Slovene, Spanish, Polish, Finnish, Thai, Portuguese, English
06818970-n	huruf	KEEP	Y	1	Portuguese
03788195-n	masjid jamae mosque	KEEP	None	6	Polish, Japanese, Finnish, Portuguese, Mandarin Chinese, English
14005892-n	aliran	KEEP	O	1	Spanish
05332802-n	kidney	KEEP	None	9	Slovene, Spanish, Polish, Japanese, Greek, Finnish, Thai, Portuguese, English
15167474-n	malam	KEEP	O	7	Slovene, Spanish, Greek, Finnish, Thai, Portuguese, English
08615374-n	japanese garden	KEEP	None	1	Portuguese
02570267-v	manjakan	KEEP	X	1	Portuguese
00758333-v	meluwengkan	DELETE	O	1	Finnish
00317008-a	berukir	KEEP	L	None	None
07062697-n	jaz	KEEP	Y	None	None
01041916-a	resmi	KEEP	O	None	None
02674879-v	menirukan	KEEP	O	1	Japanese
01843380-a	diolah	KEEP	None	1	Spanish
07473441-n	kemenangan	KEEP	Y	2	Portuguese, Spanish
07838073-n	saus	KEEP	None	2	Finnish, Japanese
15144094-n	keabadian	KEEP	O	None	None
01727303-a	hutan	DELETE	O	None	None
01457954-v	tembus	KEEP	O	2	English, Japanese
02881193-n	mangkuk”	KEEP	None	6	Slovene, Finnish, Thai, Portuguese, Mandarin Chinese, English
14526182-n	aroma	KEEP	O	1	English
14482968-n	prospek	KEEP	O	1	Mandarin Chinese
00798245-n	kampanye	KEEP	O	1	English
02295998-a	standard	DELETE	None	1	English
03412058-n	galeri	KEEP	Y	3	Portuguese, Finnish, Spanish
02814860-n	mercusuar	KEEP	O	8	Slovene, Polish, Japanese, Greek, Finnish, Thai, Portuguese, English
08540532-n	kota kecil	KEEP	X	None	None
09908025-n	abang	KEEP	None	1	Spanish
00362103-n	diskon	KEEP	Y	6	Slovene, Japanese, Greek, Portuguese, Mandarin Chinese, English
01065115-v	memperkenalkan	KEEP	O	None	None
07565161-n	makanan	KEEP	O	1	Thai
00489491-a	selalu	DELETE	O	None	None
01428578-v	menjadikan	DELETE	O	1	Slovene
02267989-v	menguras	DELETE	O	1	Spanish
01365544-a	memilukan	KEEP	None	None	None
03309808-n	kain	KEEP	O	1	Portuguese
08355692-n	agen perjalanan	KEEP	None	None	None
01664172-v	masak	KEEP	Y	1	Finnish
00521562-n	bukti	KEEP	None	1	Finnish
90000105-n	southern ridges	KEEP	None	None	None
02150510-v	menyaksikan	KEEP	O	1	Arabic
08594286-n	garis	DELETE	O	1	Arabic
05750657-n	mode	KEEP	Y	3	Polish, Finnish, English
03365592-n	lantai	KEEP	Y	1	Polish
00249736-r	di dalam	DELETE	X	None	None
03871524-n	kemasan	KEEP	None	3	Polish, Finnish, English
02237206-v	menyambut	KEEP	O	1	English
02439949-a	top	KEEP	O	None	None
08221897-n	para penonton	KEEP	X	1	Arabic
00081737-r	setiap tahun	KEEP	X	1	Japanese
02737876-v	seharus	KEEP	None	1	Slovene
14845743-n	h20	KEEP	None	1	English
00367685-v	bersatu	KEEP	O	2	Finnish, English
02190182-a	39	KEEP	None	None	None
00139266-r	khusus	KEEP	None	1	Portuguese
02717102-v	mengajak	DELETE	O	1	English
00192836-v	memeriahkan	KEEP	None	None	None
01604226-a	utara	KEEP	O	1	Finnish
13955461-n	kenyataan	KEEP	Y	1	Polish
00410210-r	setiap malam	KEEP	None	None	None
08630985-n	kawasan	KEEP	Y	2	Portuguese, Spanish
06285090-n	kalimat	KEEP	O	1	Spanish
02236624-v	mengaku	DELETE	O	1	Finnish
00024073-r	non-	KEEP	None	1	Portuguese
00002621-r	baru saja	KEEP	X	1	English
14520278-n	udara	KEEP	O	1	Portuguese
07740220-n	lezat	KEEP	O	1	English
01277097-a	utama	KEEP	O	None	None
01104026-a	tersendiri	KEEP	Y	None	None
01752884-v	menghasilkan	KEEP	O	1	Finnish
01647229-v	menjadikan	KEEP	O	1	Greek
02741546-v	membutuhkan	DELETE	O	1	Japanese
07704205-n	bubur	KEEP	None	3	Portuguese, English, Thai
01645601-v	kerja	DELETE	O	1	English
07288801-n	keajaiban	KEEP	Y	3	Portuguese, Finnish, English
02402825-v	dapat	DELETE	O	1	Spanish
01494273-a	musiman	KEEP	O	None	None
00049003-n	masuk	DELETE	L	1	English
00015388-n	satwa	KEEP	Y	1	English
01427127-v	mengadakan	DELETE	O	1	English
04928903-n	bergaya	KEEP	None	1	English
15165490-n	petang hari	KEEP	None	None	None
08399977-n	jalinan	KEEP	None	2	Finnish, English
05098942-n	ukuran	KEEP	O	1	Polish
13726562-n	kalori	KEEP	Y	1	Polish
03740161-n	obat	KEEP	None	1	Polish
02452885-v	menghindari	KEEP	Y	1	Finnish
02608823-v	mulailah	KEEP	None	1	Slovene
