synset	lemma	annotation	prediction label
00808191-a	dinamis	KEEP	DELETE
00799076-v	mereguk	DELETE	KEEP
90000080-n	peranakan trail	KEEP	DELETE
01599445-a	lazim	DELETE	DELETE
15136453-n	sehari	KEEP	DELETE
04714440-n	ketidaksesuaian	KEEP	DELETE
01193099-v	muak	DELETE	DELETE
01511292-a	mendalam	KEEP	DELETE
09813126-n	artis	KEEP	KEEP
00953127-a	dalam rumah	DELETE	DELETE
00477284-a	nyaman	KEEP	DELETE
07495327-n	derita	KEEP	KEEP
04674968-n	warna	KEEP	DELETE
00520892-a	mutlak	KEEP	DELETE
00444519-a	dekat	KEEP	KEEP
06477371-n	card	KEEP	DELETE
10700517-n	penduduk	KEEP	DELETE
02248693-a	etnik	KEEP	DELETE
01996377-a	bertanggung jawab	KEEP	KEEP
07770289-n	pare	KEEP	DELETE
09604451-n	holmes	KEEP	DELETE
00341917-v	mendatang	KEEP	KEEP
90000001-n	action party	KEEP	DELETE
01099536-a	tertentu	KEEP	DELETE
01443097-a	sesaat	KEEP	DELETE
09885334-n	penonton	KEEP	DELETE
09241247-n	selat	KEEP	KEEP
06500937-n	paspor	KEEP	KEEP
10077879-n	penggemar	KEEP	DELETE
05101815-n	diameter	KEEP	DELETE
14438788-n	nama	KEEP	DELETE
03025755-n	sumpit	KEEP	KEEP
03365991-n	tingkat	KEEP	DELETE
01000214-v	mencatat	KEEP	DELETE
15098161-n	kayu	KEEP	DELETE
00406243-v	bersiaplah	KEEP	DELETE
00080169-r	di atas	KEEP	DELETE
00001837-r	m	KEEP	DELETE
03671473-n	garisan	DELETE	DELETE
07414068-n	ledakan	KEEP	KEEP
00851744-a	berhak	KEEP	DELETE
01999798-v	membutuhkan	DELETE	KEEP
04990525-n	crescendo	KEEP	DELETE
06487395-n	kalender	KEEP	KEEP
08227916-n	keluarga	KEEP	DELETE
07996689-n	set	KEEP	DELETE
00409440-a	gelap	KEEP	DELETE
01687586-a	inovatif	KEEP	DELETE
07856270-n	ulekan	KEEP	DELETE
01666131-v	diracik	KEEP	DELETE
06744396-n	definisi	KEEP	DELETE
07797357-n	kakap merah	KEEP	DELETE
01567862-a	nasional	KEEP	DELETE
90000197-n	maxwell road hawker centre	KEEP	DELETE
00464513-a	masuk akal	KEEP	DELETE
08938351-n	tours	KEEP	DELETE
02839695-a	profesional	KEEP	DELETE
01317723-v	mencari	KEEP	KEEP
00582388-n	pekerjaan	KEEP	DELETE
07792725-n	lobster	KEEP	DELETE
03485655-n	kerajinan	KEEP	KEEP
01618693-v	diperkenalkan	KEEP	DELETE
00802318-v	mengizinkan	KEEP	DELETE
01999798-v	menemani ke	DELETE	KEEP
01197014-v	memakan	DELETE	DELETE
01617192-v	buatan	DELETE	DELETE
00408660-a	muda	KEEP	DELETE
15122231-n	masa	KEEP	DELETE
13766733-n	segelas	KEEP	KEEP
00110533-r	ke dalam	DELETE	DELETE
00082081-v	membantu	KEEP	DELETE
05840188-n	new asia	KEEP	DELETE
00108647-r	kemari	KEEP	KEEP
00282675-a	sutra	KEEP	DELETE
02375131-v	beraktivitas	KEEP	DELETE
04559994-n	hazard	KEEP	DELETE
01158181-v	membelanjakan	DELETE	DELETE
90000110-n	the club	KEEP	DELETE
02561995-v	aktiviti	DELETE	DELETE
05892427-n	persyaratan	KEEP	KEEP
15167349-n	malam hari	KEEP	DELETE
05839024-n	rupa bentuk	DELETE	DELETE
00972642-a	baru	KEEP	DELETE
00607780-v	teringat	KEEP	DELETE
01102876-a	meluas	KEEP	DELETE
01348528-a	penting	KEEP	DELETE
01959985-n	kerang	KEEP	DELETE
00197395-r	dengan senang hati	KEEP	DELETE
02594674-v	menemui	KEEP	DELETE
90000193-n	char siew	KEEP	DELETE
07578093-n	pesta	KEEP	KEEP
07823951-n	curry	KEEP	KEEP
01292683-a	menyukai	KEEP	DELETE
00457998-v	mengentalkan	KEEP	DELETE
07355491-n	wafat	KEEP	KEEP
01955984-v	naik	KEEP	DELETE
03428477-n	gerbang	KEEP	DELETE
07623933-n	tar	KEEP	KEEP
05933834-n	latar belakang	KEEP	DELETE
00011093-r	baik	KEEP	DELETE
00431552-n	minat	KEEP	KEEP
00594621-v	tahu	KEEP	DELETE
09812338-n	seniman	KEEP	KEEP
02581900-v	dituntut	KEEP	DELETE
03610270-n	suvenir	KEEP	KEEP
05839024-n	jenis	KEEP	DELETE
02370987-v	berurusan	KEEP	DELETE
00395626-a	menjadi merah	DELETE	DELETE
90000128-n	Ensembel Tari	KEEP	DELETE
01156834-v	membawa	DELETE	DELETE
01815185-v	menenangkan	KEEP	KEEP
03479952-n	ruang masuk	KEEP	KEEP
00312691-n	jalan	KEEP	DELETE
00595630-v	mengetahui	KEEP	DELETE
07571324-n	masakan	KEEP	KEEP
02346895-v	menerapkan	KEEP	DELETE
01546111-v	berdiri	KEEP	DELETE
06647206-n	rekaman	KEEP	DELETE
01593649-a	yang biasa	KEEP	DELETE
01638962-a	purba	KEEP	DELETE
15205532-n	berabad-abad	KEEP	DELETE
05651971-n	indera	KEEP	KEEP
02568672-v	latih	DELETE	DELETE
01129977-a	baik	KEEP	DELETE
08226335-n	pura	KEEP	DELETE
90000230-n	makanan khas singapura	KEEP	DELETE
00813790-v	menyederhanakan	DELETE	DELETE
10230736-n	anak	KEEP	DELETE
15201994-n	akhir tahun	KEEP	DELETE
00221985-r	balik	KEEP	KEEP
02426395-v	tutup	KEEP	DELETE
02209745-v	meluwengkan	DELETE	DELETE
02616386-v	jadilah	KEEP	DELETE
08646902-n	pemandangan	KEEP	KEEP
02665282-v	menyerupai	KEEP	DELETE
08507558-n	muasal	KEEP	KEEP
01403760-a	tidak sah	KEEP	DELETE
02065665-a	assorted	KEEP	DELETE
02872776-a	multikultural	KEEP	KEEP
01156834-v	meluwengkan	DELETE	DELETE
02250625-v	mengganti kerugian	KEEP	DELETE
01103844-a	dikhususkan	KEEP	DELETE
00072329-r	di sekitar	KEEP	DELETE
05302499-n	mulut	KEEP	DELETE
01930482-v	membawa	DELETE	DELETE
00118965-r	dulu	KEEP	DELETE
06517942-n	bon	KEEP	DELETE
02096167-v	menyimpang	DELETE	KEEP
08624385-n	tempat tugas	DELETE	DELETE
06303888-n	istilah	KEEP	DELETE
14474556-n	daya	KEEP	DELETE
00976653-v	mempromosikan	KEEP	DELETE
01013279-a	terakhir	KEEP	KEEP
02162947-v	berkilauan	KEEP	DELETE
01326528-v	melumatkan	DELETE	DELETE
01202415-n	integrasi	KEEP	DELETE
00668805-v	reguk	DELETE	KEEP
01168468-v	menyekang perut	DELETE	DELETE
00466651-v	memadukan	KEEP	DELETE
02020590-v	mendarat	DELETE	KEEP
07560652-n	citarasa	KEEP	DELETE
00099951-n	ilusi	KEEP	DELETE
02370083-a	segar	KEEP	DELETE
02437707-v	terpenuhi	KEEP	KEEP
90000144-n	vinayagar	KEEP	DELETE
07926250-n	limun	KEEP	KEEP
14002279-n	keseimbangan	KEEP	DELETE
15210486-n	februari	KEEP	KEEP
10153414-n	orang	DELETE	DELETE
07842753-n	omelet	KEEP	DELETE
08594286-n	baris	DELETE	DELETE
02767308-v	mengeluarkan	KEEP	DELETE
07196075-n	wawancara	KEEP	KEEP
00683280-v	percayalah	KEEP	DELETE
01982395-v	mengambil	DELETE	DELETE
01856066-a	dasar	KEEP	DELETE
02664769-v	sederajat	DELETE	DELETE
01843380-a	sajikan	KEEP	DELETE
00336831-a	pastilah	KEEP	DELETE
02343110-a	lezat	KEEP	DELETE
00542359-a	tipis	KEEP	DELETE
01999798-v	menghulukan	DELETE	KEEP
10502576-n	pembalap	KEEP	DELETE
00065639-v	menahan kesengsaraan	DELETE	DELETE
80001269-v	tiada	KEEP	DELETE
02075857-v	jadi	DELETE	DELETE
09877750-n	inggris	KEEP	DELETE
00908492-n	kreasi	KEEP	DELETE
00180279-r	perlahan	KEEP	DELETE
01037885-a	internasional	KEEP	DELETE
05216365-n	badan	KEEP	DELETE
08168978-n	republik	KEEP	DELETE
02733524-n	gerbang	KEEP	KEEP
00015388-n	mahluk	KEEP	DELETE
02687385-v	memandu	DELETE	DELETE
03461385-n	pasar	KEEP	DELETE
09018162-n	azerbaijan	KEEP	DELETE
00308370-n	perjalanan	KEEP	DELETE
05174653-n	hak	KEEP	KEEP
80001040-n	topshop	KEEP	DELETE
05675130-n	kesadaran	KEEP	DELETE
02652729-v	bermalam	KEEP	DELETE
01168259-v	piknik	KEEP	DELETE
06693502-n	puja	KEEP	DELETE
01233156-n	kunjungi	KEEP	KEEP
01398919-v	pukuli	KEEP	DELETE
14429484-n	rengking	DELETE	DELETE
00693237-a	mendalam	KEEP	DELETE
00683280-v	percaya	KEEP	DELETE
01157517-v	menggunakan habis	DELETE	DELETE
00663353-v	disimak	KEEP	KEEP
05563770-n	tangan	KEEP	DELETE
02297948-v	memberi	KEEP	DELETE
07843464-n	souffle	KEEP	DELETE
02206619-v	makan	DELETE	DELETE
09409512-n	bubungan	KEEP	DELETE
01326528-v	membinasakan	DELETE	DELETE
02202854-a	enam	KEEP	DELETE
02152446-n	sayap	KEEP	DELETE
00010914-r	baru	KEEP	DELETE
02620587-v	terdiri dari	KEEP	DELETE
02295998-a	norma	DELETE	DELETE
90000144-n	lord vinayagar	KEEP	DELETE
02236624-v	membenarkan masuk	DELETE	DELETE
13327676-n	kehilangan	KEEP	DELETE
02679012-v	layak	KEEP	DELETE
02685951-v	lalu	DELETE	DELETE
02680814-v	jangan	KEEP	DELETE
13767239-n	segelas	KEEP	DELETE
05849789-n	fitur	KEEP	KEEP
80000869-a	multi-sensorik	KEEP	DELETE
09792555-n	nenek moyang	KEEP	DELETE
01982186-a	lambang	KEEP	DELETE
02202928-v	jaga	KEEP	DELETE
02238085-v	berlaku	DELETE	DELETE
02336109-a	cukup	KEEP	DELETE
00789448-v	pesanlah	KEEP	DELETE
90000019-n	Citarasa Melayu	KEEP	DELETE
01192628-v	boleh	KEEP	DELETE
02664769-v	se-	KEEP	DELETE
04334599-n	street	KEEP	DELETE
01362736-v	cat	KEEP	DELETE
07581931-n	koktail	KEEP	DELETE
01602330-a	selatan	KEEP	DELETE
01692969-a	luar	KEEP	DELETE
14486122-n	antisipasi	KEEP	KEEP
00087736-v	makan	DELETE	DELETE
00971660-a	keren	KEEP	DELETE
00320852-n	hal memperkenalkan seseorang	DELETE	KEEP
01086545-a	kosong	KEEP	DELETE
02672187-v	menandingi	KEEP	DELETE
13965274-n	perkawinan	KEEP	DELETE
02394183-v	menduduki	KEEP	DELETE
01462005-v	mencampur	DELETE	KEEP
07684289-n	naans	KEEP	DELETE
00049003-n	laluan masuk	DELETE	DELETE
03003616-a	inggris	KEEP	DELETE
00019339-r	pernah	DELETE	DELETE
13883494-n	kotak	KEEP	DELETE
02603699-v	insan	DELETE	DELETE
02110220-v	merasakan	KEEP	DELETE
12522493-n	rosewood	KEEP	DELETE
80000379-n	Grimesby Roylott	KEEP	DELETE
01189113-v	perlu	KEEP	DELETE
01579128-a	lalu	DELETE	DELETE
00340403-r	langsung	KEEP	DELETE
08558155-n	kerajaan	KEEP	DELETE
03083069-a	melayu	KEEP	DELETE
09411430-n	mei	KEEP	KEEP
90000159-n	Shang Antiques	KEEP	DELETE
80001230-x	ia	KEEP	DELETE
05790758-n	kegemaran	KEEP	KEEP
06892016-n	aksi	KEEP	DELETE
00407848-v	disiapkan	KEEP	DELETE
02563327-v	melakukan	KEEP	DELETE
08908954-n	sumatera	KEEP	KEEP
05751794-n	culture	KEEP	DELETE
07575076-n	makan siang	KEEP	DELETE
01678729-a	khas	KEEP	DELETE
02269635-a	setiap	KEEP	DELETE
03974215-n	ujung	DELETE	DELETE
01769693-v	mempengaruhi	KEEP	DELETE
08514034-n	training centre bonsai	KEEP	DELETE
00654885-n	layanan	KEEP	DELETE
90000044-n	Il Lido	KEEP	DELETE
02022162-v	berhasil	KEEP	DELETE
09923673-n	rakyat	KEEP	DELETE
11105778-n	rudyard kipling	KEEP	DELETE
01106405-a	tempatan	DELETE	DELETE
15166191-n	petang	KEEP	KEEP
01108716-a	teknis	KEEP	KEEP
05667404-n	adat	KEEP	KEEP
07498210-n	citarasa	KEEP	DELETE
02686471-v	mengajak	DELETE	DELETE
08593262-n	deretan	DELETE	DELETE
02342132-v	menambah	KEEP	KEEP
08963813-n	kuala lumpur	KEEP	DELETE
01621219-v	menyapu bersih	KEEP	DELETE
03874965-n	pagoda	KEEP	DELETE
01051410-a	celaka	KEEP	DELETE
10595164-n	adik	KEEP	KEEP
00484166-v	selesai	KEEP	KEEP
01674242-a	akhbar harian	DELETE	DELETE
01197014-v	makan	DELETE	DELETE
00220082-a	cantik	KEEP	DELETE
02867783-a	musik	KEEP	KEEP
03109486-n	sudut	KEEP	DELETE
09963574-n	juru masak	KEEP	KEEP
00264386-v	kembang	KEEP	DELETE
10401829-n	peserta	KEEP	DELETE
00674607-v	memilih	KEEP	DELETE
04400499-n	telegraf	KEEP	KEEP
14988741-n	henna	KEEP	KEEP
02935658-n	gerai	KEEP	DELETE
00431447-a	jernih	KEEP	DELETE
09379111-n	luang	KEEP	KEEP
80001085-n	Madam	KEEP	DELETE
01664172-v	membetulkan	DELETE	DELETE
05813822-n	suvenir	KEEP	KEEP
00410247-n	pola	KEEP	KEEP
01148296-v	melindungi	KEEP	DELETE
01824736-v	harap	DELETE	DELETE
00173338-v	mengambil contoh darah	DELETE	DELETE
01055360-n	singgah	KEEP	KEEP
02140033-v	pameran	KEEP	DELETE
02993094-a	futuristik	KEEP	DELETE
00343226-a	nasib	KEEP	DELETE
01110274-n	perdagangan	KEEP	DELETE
01158181-v	membazirkan	DELETE	DELETE
05941423-n	kepercayaan	KEEP	DELETE
05915034-n	haji	KEEP	DELETE
02685951-v	mengulurkan	DELETE	DELETE
00767635-v	menawarkan	KEEP	KEEP
02911627-a	statistik	KEEP	DELETE
00537682-n	tari rakyat	KEEP	DELETE
10156831-n	hakka	KEEP	DELETE
02236124-v	membawa	DELETE	DELETE
03073977-n	tiang	KEEP	KEEP
06689297-n	izin	KEEP	DELETE
08594286-n	leluhur	DELETE	DELETE
00522885-a	lengkap	KEEP	DELETE
01726172-v	memainkan	KEEP	DELETE
13265011-n	oleh-oleh	KEEP	DELETE
00522463-a	lengkap	KEEP	DELETE
00021265-n	gizi	KEEP	DELETE
06619065-n	acara	KEEP	DELETE
15208333-n	hari	KEEP	DELETE
07490579-n	olah	KEEP	DELETE
01999798-v	mengiring	DELETE	KEEP
01983548-a	hormat	KEEP	DELETE
01580050-a	perlu	KEEP	KEEP
10415638-n	penari	KEEP	DELETE
01923414-v	naiklah	KEEP	DELETE
00306663-a	bisa	KEEP	DELETE
08621598-n	keadaan	DELETE	DELETE
00413239-n	kebiasaan	KEEP	KEEP
00246296-r	sekadar	KEEP	DELETE
01181295-v	beralaskan	KEEP	DELETE
00668805-v	menyetujui	DELETE	KEEP
76100074-x	pucuk	KEEP	DELETE
08615374-n	taman	KEEP	DELETE
05261566-n	berjenggot	KEEP	KEEP
00024073-r	tiada	KEEP	DELETE
00428270-n	seni tari	KEEP	KEEP
01277426-a	utama	KEEP	DELETE
00884011-v	janjikan	KEEP	DELETE
15129927-n	pukul	KEEP	DELETE
01435380-v	mengirimkan	KEEP	KEEP
01666327-v	menjahit	KEEP	DELETE
00120675-v	menjadi	KEEP	DELETE
08172877-n	asia	KEEP	DELETE
03953416-n	tempat ibadah	KEEP	DELETE
03670849-n	tali	DELETE	DELETE
00488187-a	menghairankan	DELETE	DELETE
01537134-n	burung	KEEP	DELETE
00081836-n	perbelanjaan	KEEP	KEEP
06696483-n	kehormatan	KEEP	DELETE
02222318-v	membuang	KEEP	DELETE
02686471-v	mengemudikan	DELETE	DELETE
01410606-a	menyerupai	KEEP	DELETE
13254443-n	hibah	KEEP	KEEP
13987219-n	kenyamanan	KEEP	DELETE
02079933-v	bawa	KEEP	DELETE
13954253-n	ada	KEEP	DELETE
00310347-n	trekking	KEEP	DELETE
00011093-r	baik-baik	KEEP	DELETE
02706816-v	menantang	KEEP	DELETE
03670208-n	limo	KEEP	KEEP
05933834-n	latar	KEEP	DELETE
01028655-n	ibadat	KEEP	DELETE
01387319-a	besar	KEEP	DELETE
07006712-n	pentas	KEEP	KEEP
01645601-v	menyebabkan timbulnya sesuatu	DELETE	DELETE
01603518-a	tenggara	KEEP	DELETE
02024143-a	kaya	KEEP	KEEP
02109645-v	berjangkit	DELETE	DELETE
00505853-a	unik	KEEP	DELETE
06862202-n	tempat	DELETE	KEEP
02236124-v	mengambil	DELETE	DELETE
00049003-n	hal memperkenalkan seseorang	DELETE	DELETE
00666058-a	kini	KEEP	DELETE
08506641-n	medan pertempuran	KEEP	DELETE
00324560-v	panggang	KEEP	DELETE
04473432-n	transportasi	KEEP	DELETE
00488187-a	tersendiri	DELETE	DELETE
00734054-v	berpikir-pikir	DELETE	DELETE
14475661-n	kerugian	KEEP	DELETE
13549672-n	pelepasan	KEEP	DELETE
01323958-v	membunuh	KEEP	DELETE
03117012-a	thai	KEEP	DELETE
00493297-a	rakyat	KEEP	DELETE
08642517-n	sekitar	KEEP	KEEP
00331030-a	tengah	KEEP	DELETE
00339934-v	terjadi	KEEP	DELETE
01912159-v	melewati	KEEP	DELETE
07583197-n	soup	KEEP	DELETE
13352138-n	cagar	KEEP	KEEP
01233156-n	kunjungan	KEEP	KEEP
06740402-n	sebab	KEEP	DELETE
09975425-n	seniman	KEEP	DELETE
02457233-v	menghormati	KEEP	KEEP
00007846-n	ada orang	DELETE	DELETE
00589344-a	terpuaskan	KEEP	DELETE
02623906-v	mencolot	DELETE	DELETE
01654628-v	membuat	KEEP	DELETE
06791372-n	tanda	KEEP	DELETE
02747709-v	meneruskan	DELETE	DELETE
01481360-v	gantung	KEEP	DELETE
00770437-v	menggalakkan	DELETE	DELETE
01428578-v	melakukan	DELETE	DELETE
07136940-n	obrolan	KEEP	DELETE
01375831-a	nama	KEEP	DELETE
08561583-n	selatan	KEEP	DELETE
02192090-a	59	KEEP	DELETE
01805982-v	menghargai	KEEP	DELETE
02191040-a	48	KEEP	DELETE
02914991-n	chinatown complex	KEEP	DELETE
00069472-r	pada	DELETE	DELETE
07248801-n	iklan	KEEP	KEEP
09437454-n	tebing	KEEP	DELETE
01427127-v	mempunyai	DELETE	DELETE
07666071-n	perkedel	KEEP	DELETE
01971237-a	bersaudara	KEEP	DELETE
02456493-v	dikebumikan	KEEP	DELETE
03725717-n	batu	KEEP	DELETE
02708420-v	melewati	KEEP	DELETE
01251128-a	dingin	KEEP	DELETE
00118363-r	agar	KEEP	DELETE
76100069-x	buah	KEEP	DELETE
14438788-n	reputasi	KEEP	DELETE
03255648-n	orang-orangan	KEEP	DELETE
02472223-v	dicatat	KEEP	DELETE
01795203-a	ramai	KEEP	DELETE
03671668-n	deretan	DELETE	KEEP
02153174-a	khusus	KEEP	DELETE
13910384-n	kekosongan	DELETE	DELETE
00077645-a	ngeri	KEEP	DELETE
80000126-n	wanton mee	KEEP	DELETE
01151110-v	melatih	DELETE	DELETE
01948450-v	berselancar	KEEP	DELETE
01636221-v	menggambarkan	KEEP	DELETE
00190115-a	sadar	KEEP	KEEP
00599992-v	belajar	KEEP	DELETE
07221094-n	cerita	KEEP	DELETE
13791389-n	sehubungan	KEEP	DELETE
08182379-n	keramaian	KEEP	DELETE
00992133-a	lemak	KEEP	DELETE
01818235-v	menganjurkan	KEEP	DELETE
03740161-n	obat-obatan	KEEP	DELETE
08593924-n	garis keturunan	DELETE	DELETE
01197014-v	mengalami	DELETE	DELETE
07126383-n	rintihan	KEEP	DELETE
10077593-n	penggila	KEEP	DELETE
00027384-r	bagaimanapun	KEEP	KEEP
01577635-v	mencemplungkan	KEEP	KEEP
00049003-n	masuk	KEEP	DELETE
76100096-x	untai	KEEP	DELETE
02603699-v	ada	KEEP	DELETE
80000823-r	waktu	KEEP	DELETE
02644234-v	mendominasi	KEEP	DELETE
07450651-n	raya	KEEP	DELETE
04677514-n	paras	DELETE	DELETE
02542280-v	turut	KEEP	DELETE
01555732-a	sebagian besar	KEEP	DELETE
02327200-v	membekalkan	DELETE	DELETE
00941990-v	bicara	KEEP	DELETE
09303008-n	bukit	KEEP	DELETE
02611827-v	bintang	KEEP	DELETE
00618944-a	kukus	KEEP	DELETE
08900377-n	terusan suez	KEEP	DELETE
90000140-n	john little	KEEP	DELETE
01662771-v	mengacu	KEEP	DELETE
02329413-v	bertiket	KEEP	DELETE
01737923-v	ulang	KEEP	DELETE
00042757-n	berangkat	KEEP	DELETE
01106405-a	setempat	KEEP	DELETE
00211517-r	rohani	KEEP	DELETE
03748886-n	barang	KEEP	DELETE
07719616-n	tauge	KEEP	DELETE
05035353-n	daya	KEEP	DELETE
00112828-n	klik	KEEP	DELETE
01343918-a	menarik	KEEP	DELETE
03584829-n	besi	DELETE	KEEP
00431774-a	bening	KEEP	DELETE
00455919-v	lengkapi	KEEP	DELETE
80002008-n	ayam bakar	KEEP	DELETE
90000215-n	stb	KEEP	DELETE
02717102-v	mengarik	DELETE	DELETE
07227772-n	komitmen	KEEP	DELETE
00770437-v	mempunyai	DELETE	DELETE
02431728-a	lelah	KEEP	DELETE
00048374-n	kedatangan	KEEP	KEEP
02427103-v	dibangun	KEEP	DELETE
00118965-r	dahulu	KEEP	DELETE
07844042-n	susu	KEEP	DELETE
01761706-v	membangkitkan	KEEP	DELETE
00023271-n	pengetahuan	KEEP	DELETE
01643620-a	lawas	KEEP	DELETE
08457976-n	seri	KEEP	DELETE
90000181-n	india utara	KEEP	DELETE
08600443-n	monumen	KEEP	KEEP
00382635-v	mengubah	KEEP	DELETE
09257949-n	kulit	KEEP	DELETE
15122231-n	kala	KEEP	DELETE
13128365-n	ubi	KEEP	KEEP
02186338-a	salah satu	KEEP	DELETE
00897746-v	tanyakan	KEEP	DELETE
00583991-v	meningkatkan	KEEP	DELETE
01864230-v	mulai	KEEP	DELETE
07231532-n	berani	KEEP	KEEP
01067694-a	segar	KEEP	DELETE
02717102-v	mendukung	DELETE	DELETE
09052652-n	utara	KEEP	DELETE
00615757-a	masak	KEEP	DELETE
05149325-n	guna	KEEP	DELETE
07164546-n	menawarkan	KEEP	DELETE
15210870-n	maret	KEEP	KEEP
01999218-v	menuntun	DELETE	DELETE
02022167-a	kaya	KEEP	DELETE
00031921-n	hubungan	KEEP	KEEP
01638438-a	orang perempuan tua	DELETE	DELETE
01195299-v	rasakan	KEEP	KEEP
02717102-v	bawa	KEEP	DELETE
00409440-a	hitam	KEEP	DELETE
02209936-v	makan	DELETE	DELETE
01824736-v	ingin	KEEP	DELETE
07540602-n	kebagian	KEEP	DELETE
02813645-n	pasar	KEEP	DELETE
00087736-v	mengecutkan	DELETE	DELETE
10208583-n	orang dalam	KEEP	DELETE
05711915-n	lagu	KEEP	KEEP
08510456-n	tempat kelahiran	KEEP	DELETE
01999798-v	membawa	KEEP	KEEP
02614181-v	orang	DELETE	DELETE
01188342-v	kenyang	KEEP	DELETE
07626602-n	sirup jagung	DELETE	DELETE
02674564-v	menonjol	KEEP	KEEP
01326528-v	meniadakan	DELETE	DELETE
00850183-a	terlezat	KEEP	DELETE
02020590-v	sampai di/ke	DELETE	KEEP
08544593-n	sudut	KEEP	DELETE
02964389-n	kargo	KEEP	DELETE
04267165-n	spandeks	KEEP	DELETE
05198427-n	yurisdiksi	KEEP	KEEP
02526085-v	menjayakan	DELETE	DELETE
01462005-v	campurkan	DELETE	KEEP
09385137-n	irisan	KEEP	DELETE
01553340-a	sejumlah	KEEP	DELETE
00002684-n	benda	KEEP	DELETE
00107416-r	ini baru	KEEP	DELETE
02472987-n	orang	KEEP	DELETE
00979870-v	mengatakan	KEEP	DELETE
02163746-v	dilihat	DELETE	DELETE
01827858-v	mengagumi	KEEP	DELETE
14016361-n	letih	KEEP	KEEP
04025130-n	boneka	KEEP	KEEP
00405645-r	lain satu sama	KEEP	DELETE
00027167-n	lokasi	KEEP	DELETE
02243630-v	menjual	KEEP	DELETE
01664172-v	bersiapkan	DELETE	DELETE
02510455-n	panda	KEEP	DELETE
01282014-a	mengagumkan	KEEP	KEEP
80001582-n	pusat pedagang kaki lima	KEEP	DELETE
00772967-v	menghadirkan	KEEP	DELETE
04296562-n	marina bay floating platform	KEEP	DELETE
02368336-a	semanis	KEEP	DELETE
03541696-n	hotel	KEEP	DELETE
01158181-v	habiskan wang	DELETE	DELETE
03541696-n	inn	KEEP	DELETE
02707659-a	kuliner	KEEP	KEEP
05840431-n	sifat	KEEP	DELETE
08337324-n	kantor	KEEP	DELETE
01824339-v	ingin	KEEP	DELETE
09139508-n	pierre	KEEP	DELETE
03671473-n	rangka	DELETE	DELETE
03405725-n	perabotan	KEEP	KEEP
01807882-v	menarik	KEEP	DELETE
05190804-n	kekuatan	KEEP	DELETE
00017445-r	bahkan	KEEP	KEEP
02587532-v	dapat	DELETE	DELETE
02192992-v	mencicipi	KEEP	DELETE
07577374-n	kudapan	KEEP	DELETE
01002740-v	memfilmkan	KEEP	DELETE
03528263-n	perangkat	KEEP	DELETE
00207366-r	hari ini	KEEP	DELETE
03636649-n	lampu	KEEP	DELETE
02203362-v	mempunyai	KEEP	DELETE
02609764-v	berakhir	KEEP	DELETE
01579128-a	lalu	KEEP	DELETE
01824736-v	kayak	DELETE	DELETE
02206619-v	menawan	KEEP	DELETE
00431552-n	hobi	KEEP	KEEP
09786585-n	amatir	KEEP	KEEP
00488187-a	di luar dugaan	DELETE	DELETE
09004068-n	moskow	KEEP	KEEP
00652900-v	membandingkan	KEEP	DELETE
02186470-a	dua	KEEP	DELETE
01110517-v	mengatasi	KEEP	DELETE
01727303-a	semula jadi	DELETE	DELETE
01862918-v	singgah	KEEP	DELETE
15237044-n	musim semi	KEEP	DELETE
02300624-a	terjamu	KEEP	DELETE
07289358-n	hidangan istimewa	KEEP	DELETE
07841037-n	putih telur	KEEP	DELETE
05835747-n	berkonsep	KEEP	KEEP
00362103-n	potongan harga	KEEP	KEEP
02267989-v	membawa	DELETE	DELETE
01751201-a	ideal	KEEP	DELETE
05820620-n	misal	KEEP	DELETE
07648549-n	wing	KEEP	DELETE
02579136-a	rohani	KEEP	DELETE
01686439-a	unik	KEEP	DELETE
00406243-v	bersiap	KEEP	DELETE
01209576-n	layanan	KEEP	KEEP
07721456-n	cabai	KEEP	KEEP
02627934-v	perlu	KEEP	DELETE
10492202-n	penarik	KEEP	DELETE
00094448-a	berjiwa	KEEP	DELETE
02238085-v	dapatkan	DELETE	DELETE
02125409-a	menetap	KEEP	DELETE
03804744-n	paku	KEEP	DELETE
07609840-n	pencuci mulut	KEEP	KEEP
00689344-v	berpikir	KEEP	DELETE
90000199-n	you tiao	KEEP	DELETE
02157557-n	ekor	KEEP	KEEP
07655505-n	kaki	KEEP	DELETE
01878719-v	meliuk-liuk	KEEP	DELETE
04254777-n	kaus kaki	KEEP	KEEP
08651735-n	langit	KEEP	DELETE
80002384-a	tandori	KEEP	DELETE
05108740-n	banyak	KEEP	KEEP
90000076-n	pastikan anda	KEEP	DELETE
02630871-v	memiliki	KEEP	DELETE
01010271-a	akhir	KEEP	DELETE
10151133-n	tamu	KEEP	DELETE
05790944-n	alternatif	KEEP	DELETE
02402825-v	membuang kerja	DELETE	DELETE
02169702-v	mendengar	KEEP	DELETE
00968730-a	istimewa	KEEP	DELETE
00087736-v	membutuhkan	DELETE	DELETE
00599992-v	mengarik	DELETE	DELETE
05839024-n	bagai	DELETE	DELETE
01517662-v	melilit	KEEP	DELETE
00182406-v	tambah	KEEP	DELETE
02193194-v	terdengar	KEEP	DELETE
76100068-x	orang	KEEP	DELETE
01027174-v	mengepil	DELETE	DELETE
00597915-v	ketahui	KEEP	DELETE
10325243-n	contoh terbaik	KEEP	KEEP
01128193-v	melindungi	KEEP	KEEP
