synset	lemma	annotation	prediction label
01103844-a	dikhususkan	KEEP	KEEP
00072329-r	di sekitar	KEEP	KEEP
05302499-n	mulut	KEEP	KEEP
01930482-v	membawa	DELETE	DELETE
00118965-r	dulu	KEEP	KEEP
06517942-n	bon	KEEP	KEEP
02096167-v	menyimpang	DELETE	KEEP
08624385-n	tempat tugas	DELETE	KEEP
06303888-n	istilah	KEEP	KEEP
14474556-n	daya	KEEP	KEEP
00976653-v	mempromosikan	KEEP	KEEP
01013279-a	terakhir	KEEP	KEEP
02162947-v	berkilauan	KEEP	KEEP
01326528-v	melumatkan	DELETE	DELETE
01202415-n	integrasi	KEEP	KEEP
00668805-v	reguk	DELETE	KEEP
01168468-v	menyekang perut	DELETE	DELETE
00466651-v	memadukan	KEEP	DELETE
02020590-v	mendarat	DELETE	KEEP
07560652-n	citarasa	KEEP	KEEP
00099951-n	ilusi	KEEP	KEEP
02370083-a	segar	KEEP	KEEP
02437707-v	terpenuhi	KEEP	KEEP
90000144-n	vinayagar	KEEP	KEEP
07926250-n	limun	KEEP	KEEP
14002279-n	keseimbangan	KEEP	KEEP
15210486-n	februari	KEEP	KEEP
10153414-n	orang	DELETE	KEEP
07842753-n	omelet	KEEP	KEEP
08594286-n	baris	DELETE	KEEP
02767308-v	mengeluarkan	KEEP	KEEP
07196075-n	wawancara	KEEP	KEEP
00683280-v	percayalah	KEEP	KEEP
01982395-v	mengambil	DELETE	DELETE
01856066-a	dasar	KEEP	KEEP
02664769-v	sederajat	DELETE	KEEP
01843380-a	sajikan	KEEP	KEEP
00336831-a	pastilah	KEEP	KEEP
02343110-a	lezat	KEEP	KEEP
00542359-a	tipis	KEEP	KEEP
01999798-v	menghulukan	DELETE	KEEP
10502576-n	pembalap	KEEP	KEEP
00065639-v	menahan kesengsaraan	DELETE	DELETE
80001269-v	tiada	KEEP	KEEP
02075857-v	jadi	DELETE	KEEP
09877750-n	inggris	KEEP	KEEP
00908492-n	kreasi	KEEP	KEEP
00180279-r	perlahan	KEEP	KEEP
01037885-a	internasional	KEEP	KEEP
05216365-n	badan	KEEP	KEEP
08168978-n	republik	KEEP	KEEP
02733524-n	gerbang	KEEP	KEEP
00015388-n	mahluk	KEEP	KEEP
02687385-v	memandu	DELETE	DELETE
03461385-n	pasar	KEEP	KEEP
09018162-n	azerbaijan	KEEP	KEEP
00308370-n	perjalanan	KEEP	KEEP
05174653-n	hak	KEEP	KEEP
80001040-n	topshop	KEEP	KEEP
05675130-n	kesadaran	KEEP	KEEP
02652729-v	bermalam	KEEP	KEEP
01168259-v	piknik	KEEP	DELETE
06693502-n	puja	KEEP	KEEP
01233156-n	kunjungi	KEEP	KEEP
01398919-v	pukuli	KEEP	KEEP
14429484-n	rengking	DELETE	KEEP
00693237-a	mendalam	KEEP	KEEP
00683280-v	percaya	KEEP	KEEP
01157517-v	menggunakan habis	DELETE	DELETE
00663353-v	disimak	KEEP	KEEP
05563770-n	tangan	KEEP	KEEP
02297948-v	memberi	KEEP	DELETE
07843464-n	souffle	KEEP	KEEP
02206619-v	makan	DELETE	DELETE
09409512-n	bubungan	KEEP	KEEP
01326528-v	membinasakan	DELETE	DELETE
02202854-a	enam	KEEP	KEEP
02152446-n	sayap	KEEP	KEEP
00010914-r	baru	KEEP	KEEP
02620587-v	terdiri dari	KEEP	DELETE
02295998-a	norma	DELETE	KEEP
90000144-n	lord vinayagar	KEEP	KEEP
02236624-v	membenarkan masuk	DELETE	DELETE
13327676-n	kehilangan	KEEP	KEEP
02679012-v	layak	KEEP	KEEP
02685951-v	lalu	DELETE	DELETE
02680814-v	jangan	KEEP	KEEP
13767239-n	segelas	KEEP	KEEP
05849789-n	fitur	KEEP	KEEP
80000869-a	multi-sensorik	KEEP	KEEP
09792555-n	nenek moyang	KEEP	KEEP
01982186-a	lambang	KEEP	KEEP
02202928-v	jaga	KEEP	DELETE
02238085-v	berlaku	DELETE	KEEP
02336109-a	cukup	KEEP	KEEP
00789448-v	pesanlah	KEEP	KEEP
90000019-n	Citarasa Melayu	KEEP	KEEP
01192628-v	boleh	KEEP	KEEP
02664769-v	se-	KEEP	KEEP
04334599-n	street	KEEP	KEEP
01362736-v	cat	KEEP	KEEP
07581931-n	koktail	KEEP	KEEP
01602330-a	selatan	KEEP	KEEP
01692969-a	luar	KEEP	KEEP
14486122-n	antisipasi	KEEP	KEEP
00087736-v	makan	DELETE	DELETE
00971660-a	keren	KEEP	KEEP
00320852-n	hal memperkenalkan seseorang	DELETE	KEEP
01086545-a	kosong	KEEP	KEEP
02672187-v	menandingi	KEEP	KEEP
13965274-n	perkawinan	KEEP	KEEP
02394183-v	menduduki	KEEP	KEEP
01462005-v	mencampur	DELETE	KEEP
07684289-n	naans	KEEP	KEEP
00049003-n	laluan masuk	DELETE	KEEP
03003616-a	inggris	KEEP	KEEP
00019339-r	pernah	DELETE	KEEP
13883494-n	kotak	KEEP	KEEP
02603699-v	insan	DELETE	DELETE
02110220-v	merasakan	KEEP	KEEP
12522493-n	rosewood	KEEP	KEEP
80000379-n	Grimesby Roylott	KEEP	KEEP
01189113-v	perlu	KEEP	DELETE
01579128-a	lalu	DELETE	KEEP
00340403-r	langsung	KEEP	KEEP
08558155-n	kerajaan	KEEP	KEEP
03083069-a	melayu	KEEP	KEEP
09411430-n	mei	KEEP	KEEP
90000159-n	Shang Antiques	KEEP	KEEP
80001230-x	ia	KEEP	KEEP
05790758-n	kegemaran	KEEP	KEEP
06892016-n	aksi	KEEP	KEEP
00407848-v	disiapkan	KEEP	DELETE
02563327-v	melakukan	KEEP	DELETE
08908954-n	sumatera	KEEP	KEEP
05751794-n	culture	KEEP	KEEP
07575076-n	makan siang	KEEP	KEEP
01678729-a	khas	KEEP	KEEP
02269635-a	setiap	KEEP	KEEP
03974215-n	ujung	DELETE	KEEP
01769693-v	mempengaruhi	KEEP	KEEP
08514034-n	training centre bonsai	KEEP	KEEP
00654885-n	layanan	KEEP	KEEP
90000044-n	Il Lido	KEEP	KEEP
02022162-v	berhasil	KEEP	KEEP
09923673-n	rakyat	KEEP	KEEP
11105778-n	rudyard kipling	KEEP	KEEP
01106405-a	tempatan	DELETE	KEEP
15166191-n	petang	KEEP	KEEP
01108716-a	teknis	KEEP	KEEP
05667404-n	adat	KEEP	KEEP
07498210-n	citarasa	KEEP	KEEP
02686471-v	mengajak	DELETE	KEEP
08593262-n	deretan	DELETE	KEEP
02342132-v	menambah	KEEP	KEEP
08963813-n	kuala lumpur	KEEP	KEEP
01621219-v	menyapu bersih	KEEP	KEEP
03874965-n	pagoda	KEEP	KEEP
01051410-a	celaka	KEEP	KEEP
10595164-n	adik	KEEP	KEEP
00484166-v	selesai	KEEP	KEEP
01674242-a	akhbar harian	DELETE	KEEP
01197014-v	makan	DELETE	KEEP
00220082-a	cantik	KEEP	KEEP
02867783-a	musik	KEEP	KEEP
03109486-n	sudut	KEEP	KEEP
09963574-n	juru masak	KEEP	KEEP
00264386-v	kembang	KEEP	DELETE
10401829-n	peserta	KEEP	KEEP
00674607-v	memilih	KEEP	KEEP
04400499-n	telegraf	KEEP	KEEP
14988741-n	henna	KEEP	KEEP
02935658-n	gerai	KEEP	KEEP
00431447-a	jernih	KEEP	KEEP
09379111-n	luang	KEEP	KEEP
80001085-n	Madam	KEEP	KEEP
01664172-v	membetulkan	DELETE	DELETE
05813822-n	suvenir	KEEP	KEEP
00410247-n	pola	KEEP	KEEP
01148296-v	melindungi	KEEP	DELETE
01824736-v	harap	DELETE	KEEP
00173338-v	mengambil contoh darah	DELETE	KEEP
01055360-n	singgah	KEEP	KEEP
02140033-v	pameran	KEEP	KEEP
02993094-a	futuristik	KEEP	KEEP
00343226-a	nasib	KEEP	KEEP
01110274-n	perdagangan	KEEP	KEEP
01158181-v	membazirkan	DELETE	KEEP
05941423-n	kepercayaan	KEEP	KEEP
05915034-n	haji	KEEP	KEEP
02685951-v	mengulurkan	DELETE	DELETE
00767635-v	menawarkan	KEEP	KEEP
02911627-a	statistik	KEEP	KEEP
00537682-n	tari rakyat	KEEP	KEEP
10156831-n	hakka	KEEP	KEEP
02236124-v	membawa	DELETE	DELETE
03073977-n	tiang	KEEP	KEEP
06689297-n	izin	KEEP	KEEP
08594286-n	leluhur	DELETE	KEEP
00522885-a	lengkap	KEEP	KEEP
01726172-v	memainkan	KEEP	KEEP
13265011-n	oleh-oleh	KEEP	KEEP
00522463-a	lengkap	KEEP	KEEP
00021265-n	gizi	KEEP	KEEP
06619065-n	acara	KEEP	KEEP
15208333-n	hari	KEEP	KEEP
07490579-n	olah	KEEP	KEEP
01999798-v	mengiring	DELETE	KEEP
01983548-a	hormat	KEEP	KEEP
01580050-a	perlu	KEEP	KEEP
10415638-n	penari	KEEP	KEEP
01923414-v	naiklah	KEEP	KEEP
00306663-a	bisa	KEEP	KEEP
08621598-n	keadaan	DELETE	KEEP
00413239-n	kebiasaan	KEEP	KEEP
00246296-r	sekadar	KEEP	KEEP
01181295-v	beralaskan	KEEP	KEEP
00668805-v	menyetujui	DELETE	KEEP
76100074-x	pucuk	KEEP	KEEP
08615374-n	taman	KEEP	KEEP
05261566-n	berjenggot	KEEP	KEEP
00024073-r	tiada	KEEP	KEEP
00428270-n	seni tari	KEEP	KEEP
01277426-a	utama	KEEP	KEEP
00884011-v	janjikan	KEEP	KEEP
15129927-n	pukul	KEEP	KEEP
01435380-v	mengirimkan	KEEP	KEEP
01666327-v	menjahit	KEEP	DELETE
00120675-v	menjadi	KEEP	KEEP
08172877-n	asia	KEEP	KEEP
03953416-n	tempat ibadah	KEEP	KEEP
03670849-n	tali	DELETE	KEEP
00488187-a	menghairankan	DELETE	KEEP
01537134-n	burung	KEEP	KEEP
00081836-n	perbelanjaan	KEEP	KEEP
06696483-n	kehormatan	KEEP	KEEP
02222318-v	membuang	KEEP	KEEP
02686471-v	mengemudikan	DELETE	KEEP
01410606-a	menyerupai	KEEP	KEEP
13254443-n	hibah	KEEP	KEEP
13987219-n	kenyamanan	KEEP	KEEP
02079933-v	bawa	KEEP	DELETE
13954253-n	ada	KEEP	KEEP
00310347-n	trekking	KEEP	KEEP
00011093-r	baik-baik	KEEP	KEEP
02706816-v	menantang	KEEP	KEEP
03670208-n	limo	KEEP	KEEP
05933834-n	latar	KEEP	KEEP
01028655-n	ibadat	KEEP	KEEP
01387319-a	besar	KEEP	KEEP
07006712-n	pentas	KEEP	KEEP
01645601-v	menyebabkan timbulnya sesuatu	DELETE	DELETE
01603518-a	tenggara	KEEP	KEEP
02024143-a	kaya	KEEP	KEEP
02109645-v	berjangkit	DELETE	DELETE
00505853-a	unik	KEEP	KEEP
06862202-n	tempat	DELETE	KEEP
02236124-v	mengambil	DELETE	DELETE
00049003-n	hal memperkenalkan seseorang	DELETE	KEEP
00666058-a	kini	KEEP	KEEP
08506641-n	medan pertempuran	KEEP	KEEP
00324560-v	panggang	KEEP	KEEP
04473432-n	transportasi	KEEP	KEEP
00488187-a	tersendiri	DELETE	KEEP
00734054-v	berpikir-pikir	DELETE	DELETE
14475661-n	kerugian	KEEP	KEEP
13549672-n	pelepasan	KEEP	KEEP
01323958-v	membunuh	KEEP	KEEP
03117012-a	thai	KEEP	KEEP
00493297-a	rakyat	KEEP	KEEP
08642517-n	sekitar	KEEP	KEEP
00331030-a	tengah	KEEP	KEEP
00339934-v	terjadi	KEEP	KEEP
01912159-v	melewati	KEEP	KEEP
07583197-n	soup	KEEP	KEEP
13352138-n	cagar	KEEP	KEEP
01233156-n	kunjungan	KEEP	KEEP
06740402-n	sebab	KEEP	KEEP
09975425-n	seniman	KEEP	KEEP
02457233-v	menghormati	KEEP	KEEP
00007846-n	ada orang	DELETE	KEEP
00589344-a	terpuaskan	KEEP	KEEP
02623906-v	mencolot	DELETE	DELETE
01654628-v	membuat	KEEP	KEEP
06791372-n	tanda	KEEP	KEEP
02747709-v	meneruskan	DELETE	KEEP
01481360-v	gantung	KEEP	KEEP
00770437-v	menggalakkan	DELETE	DELETE
01428578-v	melakukan	DELETE	KEEP
07136940-n	obrolan	KEEP	KEEP
01375831-a	nama	KEEP	KEEP
08561583-n	selatan	KEEP	KEEP
02192090-a	59	KEEP	KEEP
01805982-v	menghargai	KEEP	KEEP
02191040-a	48	KEEP	KEEP
02914991-n	chinatown complex	KEEP	KEEP
00069472-r	pada	DELETE	KEEP
07248801-n	iklan	KEEP	KEEP
09437454-n	tebing	KEEP	KEEP
01427127-v	mempunyai	DELETE	DELETE
07666071-n	perkedel	KEEP	KEEP
01971237-a	bersaudara	KEEP	KEEP
02456493-v	dikebumikan	KEEP	KEEP
03725717-n	batu	KEEP	KEEP
02708420-v	melewati	KEEP	KEEP
01251128-a	dingin	KEEP	KEEP
00118363-r	agar	KEEP	KEEP
76100069-x	buah	KEEP	KEEP
14438788-n	reputasi	KEEP	KEEP
03255648-n	orang-orangan	KEEP	KEEP
02472223-v	dicatat	KEEP	KEEP
01795203-a	ramai	KEEP	KEEP
03671668-n	deretan	DELETE	KEEP
02153174-a	khusus	KEEP	KEEP
13910384-n	kekosongan	DELETE	KEEP
00077645-a	ngeri	KEEP	KEEP
80000126-n	wanton mee	KEEP	KEEP
01151110-v	melatih	DELETE	DELETE
01948450-v	berselancar	KEEP	KEEP
01636221-v	menggambarkan	KEEP	DELETE
00190115-a	sadar	KEEP	KEEP
00599992-v	belajar	KEEP	KEEP
07221094-n	cerita	KEEP	KEEP
13791389-n	sehubungan	KEEP	KEEP
08182379-n	keramaian	KEEP	KEEP
00992133-a	lemak	KEEP	KEEP
01818235-v	menganjurkan	KEEP	KEEP
03740161-n	obat-obatan	KEEP	KEEP
08593924-n	garis keturunan	DELETE	KEEP
01197014-v	mengalami	DELETE	KEEP
07126383-n	rintihan	KEEP	KEEP
10077593-n	penggila	KEEP	KEEP
00027384-r	bagaimanapun	KEEP	KEEP
01577635-v	mencemplungkan	KEEP	KEEP
00049003-n	masuk	KEEP	KEEP
76100096-x	untai	KEEP	KEEP
02603699-v	ada	KEEP	DELETE
80000823-r	waktu	KEEP	KEEP
02644234-v	mendominasi	KEEP	DELETE
07450651-n	raya	KEEP	KEEP
04677514-n	paras	DELETE	KEEP
02542280-v	turut	KEEP	KEEP
01555732-a	sebagian besar	KEEP	KEEP
02327200-v	membekalkan	DELETE	KEEP
00941990-v	bicara	KEEP	KEEP
09303008-n	bukit	KEEP	KEEP
02611827-v	bintang	KEEP	KEEP
00618944-a	kukus	KEEP	KEEP
08900377-n	terusan suez	KEEP	KEEP
90000140-n	john little	KEEP	KEEP
01662771-v	mengacu	KEEP	DELETE
02329413-v	bertiket	KEEP	DELETE
01737923-v	ulang	KEEP	KEEP
00042757-n	berangkat	KEEP	KEEP
01106405-a	setempat	KEEP	KEEP
00211517-r	rohani	KEEP	KEEP
03748886-n	barang	KEEP	KEEP
07719616-n	tauge	KEEP	KEEP
05035353-n	daya	KEEP	KEEP
00112828-n	klik	KEEP	KEEP
01343918-a	menarik	KEEP	KEEP
03584829-n	besi	DELETE	KEEP
00431774-a	bening	KEEP	KEEP
00455919-v	lengkapi	KEEP	KEEP
80002008-n	ayam bakar	KEEP	KEEP
90000215-n	stb	KEEP	KEEP
02717102-v	mengarik	DELETE	DELETE
07227772-n	komitmen	KEEP	KEEP
00770437-v	mempunyai	DELETE	DELETE
02431728-a	lelah	KEEP	KEEP
00048374-n	kedatangan	KEEP	KEEP
02427103-v	dibangun	KEEP	KEEP
00118965-r	dahulu	KEEP	KEEP
07844042-n	susu	KEEP	KEEP
01761706-v	membangkitkan	KEEP	DELETE
00023271-n	pengetahuan	KEEP	KEEP
01643620-a	lawas	KEEP	KEEP
08457976-n	seri	KEEP	KEEP
90000181-n	india utara	KEEP	KEEP
08600443-n	monumen	KEEP	KEEP
00382635-v	mengubah	KEEP	KEEP
09257949-n	kulit	KEEP	KEEP
15122231-n	kala	KEEP	KEEP
13128365-n	ubi	KEEP	KEEP
02186338-a	salah satu	KEEP	KEEP
00897746-v	tanyakan	KEEP	KEEP
00583991-v	meningkatkan	KEEP	KEEP
01864230-v	mulai	KEEP	KEEP
07231532-n	berani	KEEP	KEEP
01067694-a	segar	KEEP	KEEP
02717102-v	mendukung	DELETE	DELETE
09052652-n	utara	KEEP	KEEP
00615757-a	masak	KEEP	KEEP
05149325-n	guna	KEEP	KEEP
07164546-n	menawarkan	KEEP	KEEP
15210870-n	maret	KEEP	KEEP
01999218-v	menuntun	DELETE	KEEP
02022167-a	kaya	KEEP	KEEP
00031921-n	hubungan	KEEP	KEEP
01638438-a	orang perempuan tua	DELETE	KEEP
01195299-v	rasakan	KEEP	KEEP
02717102-v	bawa	KEEP	DELETE
00409440-a	hitam	KEEP	KEEP
02209936-v	makan	DELETE	DELETE
01824736-v	ingin	KEEP	KEEP
07540602-n	kebagian	KEEP	KEEP
02813645-n	pasar	KEEP	KEEP
00087736-v	mengecutkan	DELETE	DELETE
10208583-n	orang dalam	KEEP	KEEP
05711915-n	lagu	KEEP	KEEP
08510456-n	tempat kelahiran	KEEP	KEEP
01999798-v	membawa	KEEP	KEEP
02614181-v	orang	DELETE	DELETE
01188342-v	kenyang	KEEP	KEEP
07626602-n	sirup jagung	DELETE	KEEP
02674564-v	menonjol	KEEP	KEEP
01326528-v	meniadakan	DELETE	DELETE
00850183-a	terlezat	KEEP	KEEP
02020590-v	sampai di/ke	DELETE	KEEP
08544593-n	sudut	KEEP	KEEP
02964389-n	kargo	KEEP	KEEP
04267165-n	spandeks	KEEP	KEEP
05198427-n	yurisdiksi	KEEP	KEEP
02526085-v	menjayakan	DELETE	KEEP
01462005-v	campurkan	DELETE	KEEP
09385137-n	irisan	KEEP	KEEP
01553340-a	sejumlah	KEEP	KEEP
00002684-n	benda	KEEP	KEEP
00107416-r	ini baru	KEEP	KEEP
02472987-n	orang	KEEP	KEEP
00979870-v	mengatakan	KEEP	KEEP
02163746-v	dilihat	DELETE	KEEP
01827858-v	mengagumi	KEEP	KEEP
14016361-n	letih	KEEP	KEEP
04025130-n	boneka	KEEP	KEEP
00405645-r	lain satu sama	KEEP	KEEP
00027167-n	lokasi	KEEP	KEEP
02243630-v	menjual	KEEP	KEEP
01664172-v	bersiapkan	DELETE	DELETE
02510455-n	panda	KEEP	KEEP
01282014-a	mengagumkan	KEEP	KEEP
80001582-n	pusat pedagang kaki lima	KEEP	KEEP
00772967-v	menghadirkan	KEEP	KEEP
04296562-n	marina bay floating platform	KEEP	KEEP
02368336-a	semanis	KEEP	KEEP
03541696-n	hotel	KEEP	KEEP
01158181-v	habiskan wang	DELETE	DELETE
03541696-n	inn	KEEP	KEEP
02707659-a	kuliner	KEEP	KEEP
05840431-n	sifat	KEEP	KEEP
08337324-n	kantor	KEEP	KEEP
01824339-v	ingin	KEEP	KEEP
09139508-n	pierre	KEEP	KEEP
03671473-n	rangka	DELETE	KEEP
03405725-n	perabotan	KEEP	KEEP
01807882-v	menarik	KEEP	KEEP
05190804-n	kekuatan	KEEP	KEEP
00017445-r	bahkan	KEEP	KEEP
02587532-v	dapat	DELETE	DELETE
02192992-v	mencicipi	KEEP	KEEP
07577374-n	kudapan	KEEP	KEEP
01002740-v	memfilmkan	KEEP	KEEP
03528263-n	perangkat	KEEP	KEEP
00207366-r	hari ini	KEEP	KEEP
03636649-n	lampu	KEEP	KEEP
02203362-v	mempunyai	KEEP	KEEP
02609764-v	berakhir	KEEP	KEEP
01579128-a	lalu	KEEP	KEEP
01824736-v	kayak	DELETE	KEEP
02206619-v	menawan	KEEP	DELETE
00431552-n	hobi	KEEP	KEEP
09786585-n	amatir	KEEP	KEEP
00488187-a	di luar dugaan	DELETE	KEEP
09004068-n	moskow	KEEP	KEEP
00652900-v	membandingkan	KEEP	KEEP
02186470-a	dua	KEEP	KEEP
01110517-v	mengatasi	KEEP	DELETE
01727303-a	semula jadi	DELETE	KEEP
01862918-v	singgah	KEEP	KEEP
15237044-n	musim semi	KEEP	KEEP
02300624-a	terjamu	KEEP	KEEP
07289358-n	hidangan istimewa	KEEP	KEEP
07841037-n	putih telur	KEEP	KEEP
05835747-n	berkonsep	KEEP	KEEP
00362103-n	potongan harga	KEEP	KEEP
02267989-v	membawa	DELETE	KEEP
01751201-a	ideal	KEEP	KEEP
05820620-n	misal	KEEP	KEEP
07648549-n	wing	KEEP	KEEP
02579136-a	rohani	KEEP	KEEP
01686439-a	unik	KEEP	KEEP
00406243-v	bersiap	KEEP	DELETE
01209576-n	layanan	KEEP	KEEP
07721456-n	cabai	KEEP	KEEP
02627934-v	perlu	KEEP	DELETE
10492202-n	penarik	KEEP	KEEP
00094448-a	berjiwa	KEEP	KEEP
02238085-v	dapatkan	DELETE	KEEP
02125409-a	menetap	KEEP	KEEP
03804744-n	paku	KEEP	KEEP
07609840-n	pencuci mulut	KEEP	KEEP
00689344-v	berpikir	KEEP	KEEP
90000199-n	you tiao	KEEP	KEEP
02157557-n	ekor	KEEP	KEEP
07655505-n	kaki	KEEP	KEEP
01878719-v	meliuk-liuk	KEEP	KEEP
04254777-n	kaus kaki	KEEP	KEEP
08651735-n	langit	KEEP	KEEP
80002384-a	tandori	KEEP	KEEP
05108740-n	banyak	KEEP	KEEP
90000076-n	pastikan anda	KEEP	KEEP
02630871-v	memiliki	KEEP	DELETE
01010271-a	akhir	KEEP	KEEP
10151133-n	tamu	KEEP	KEEP
05790944-n	alternatif	KEEP	KEEP
02402825-v	membuang kerja	DELETE	KEEP
02169702-v	mendengar	KEEP	KEEP
00968730-a	istimewa	KEEP	KEEP
00087736-v	membutuhkan	DELETE	DELETE
00599992-v	mengarik	DELETE	KEEP
05839024-n	bagai	DELETE	KEEP
01517662-v	melilit	KEEP	KEEP
00182406-v	tambah	KEEP	KEEP
02193194-v	terdengar	KEEP	DELETE
76100068-x	orang	KEEP	KEEP
01027174-v	mengepil	DELETE	DELETE
00597915-v	ketahui	KEEP	KEEP
10325243-n	contoh terbaik	KEEP	KEEP
01128193-v	melindungi	KEEP	KEEP
00475308-a	berkobar-kobar	KEEP	KEEP
01674242-a	rutin	KEEP	KEEP
01375831-a	kenamaan	KEEP	KEEP
03609235-n	kayak	KEEP	KEEP
04835950-n	aksi	KEEP	KEEP
00116687-n	peluncuran	KEEP	KEEP
00522751-v	mengambil	DELETE	DELETE
02699141-v	melambangkan	KEEP	KEEP
01410606-a	bagai	DELETE	KEEP
01293396-a	takut	KEEP	KEEP
04971313-n	mawar	KEEP	KEEP
08785343-n	athena	KEEP	KEEP
02711987-v	tergantung	KEEP	KEEP
00142191-v	bentuk	KEEP	KEEP
03210940-n	tampilan	KEEP	KEEP
06396142-n	bagian	KEEP	KEEP
02287041-v	belilah	KEEP	KEEP
01853228-a	tertentu	DELETE	KEEP
01935233-v	carilah	KEEP	KEEP
05816287-n	informasi	KEEP	KEEP
02635956-v	mengajak	DELETE	DELETE
00591115-v	melihat	KEEP	KEEP
07260623-n	kriteria	KEEP	KEEP
05718556-n	musik	KEEP	KEEP
10154186-n	gipsi	KEEP	KEEP
01256417-n	pimpinan	KEEP	KEEP
07621618-n	hiasi	KEEP	KEEP
00584367-n	kerja	KEEP	KEEP
00018043-r	walaupun	KEEP	KEEP
02297142-v	tawarkan	KEEP	KEEP
15210045-n	januari	KEEP	KEEP
02798769-n	berbasis	KEEP	KEEP
07735803-n	lobak	KEEP	KEEP
00453803-v	menambah	KEEP	KEEP
00664110-n	perawatan	KEEP	KEEP
01386073-v	sejumlah	KEEP	KEEP
00199707-n	modifikasi	KEEP	KEEP
01261628-v	bungkus	KEEP	KEEP
15165490-n	siang	KEEP	KEEP
01401772-v	smash	KEEP	KEEP
00553140-a	menurut	KEEP	KEEP
01179865-v	makan	KEEP	DELETE
02197505-v	sambut	KEEP	KEEP
00639849-v	mendapat	DELETE	DELETE
02701210-v	menahan	DELETE	KEEP
09540430-n	sprite	DELETE	KEEP
07966570-n	minoritas	KEEP	KEEP
01732270-a	calon	KEEP	KEEP
05988498-n	kegelapan	KEEP	KEEP
02067491-a	berlainan	KEEP	KEEP
02717102-v	mengangkat	DELETE	DELETE
03623556-n	pisau	KEEP	KEEP
00232862-r	di luar	DELETE	KEEP
00102736-r	pertama	KEEP	KEEP
02797295-n	gerobak	KEEP	KEEP
03124541-a	tekstil	KEEP	KEEP
00180756-r	ke samping	DELETE	KEEP
06646243-n	pertanda	KEEP	KEEP
07579787-n	piring	KEEP	KEEP
14410605-n	masalah	KEEP	KEEP
00008600-r	cuma	KEEP	KEEP
02727883-v	terjual	KEEP	KEEP
01845720-v	pergi	KEEP	KEEP
07824988-n	acar	KEEP	KEEP
00110815-r	ke dalam	KEEP	KEEP
01692222-a	di luar	KEEP	KEEP
15159583-n	tanggal	KEEP	KEEP
01749184-v	cetakan	KEEP	KEEP
80000026-n	nian	KEEP	KEEP
02477047-a	kohesif	KEEP	KEEP
00537682-n	tarian rakyat	KEEP	KEEP
02685951-v	menganjur	DELETE	DELETE
02531088-v	berusaha bersungguh-sungguh utk	DELETE	KEEP
02245765-v	bertransaksi	KEEP	KEEP
02203373-a	10 ke	KEEP	KEEP
05677340-n	rasa	KEEP	KEEP
00332017-v	menggiling	KEEP	KEEP
02603699-v	makhluk	DELETE	DELETE
01778568-v	menghormati	KEEP	KEEP
04473432-n	transit	KEEP	KEEP
02016523-v	ke dalam	KEEP	DELETE
01073241-n	favorit	KEEP	KEEP
00020759-r	tidak pernah	KEEP	KEEP
05839024-n	bagai	KEEP	KEEP
01024190-v	disebutkan	KEEP	KEEP
09624168-n	pria	KEEP	KEEP
02522319-v	gagal	KEEP	DELETE
07846471-n	susu kental manis	KEEP	KEEP
01084644-a	diisi	KEEP	KEEP
13376012-n	mastercard	KEEP	KEEP
02066939-v	mengalir	KEEP	KEEP
00770437-v	memperoleh	DELETE	DELETE
02812201-n	kapal perang	KEEP	KEEP
00363788-n	penambahan	KEEP	KEEP
90000132-n	golden mile complex	KEEP	KEEP
01982395-v	mengira	DELETE	DELETE
00393105-a	white	KEEP	KEEP
00173338-v	membuka	DELETE	KEEP
13779244-n	jumlah	KEEP	KEEP
00728431-a	merdeka	KEEP	KEEP
02236124-v	meluwengkan	DELETE	DELETE
13983515-n	kegelapan	KEEP	KEEP
00748359-a	berat	KEEP	KEEP
01167780-v	bersantap	KEEP	KEEP
00061885-a	cerdik	KEEP	KEEP
01645601-v	mengakibatkan	KEEP	DELETE
14685296-n	arang	KEEP	KEEP
02747709-v	lanjut	KEEP	KEEP
02186580-a	ketiga	KEEP	KEEP
03862676-n	tungku	KEEP	KEEP
08539717-n	pemukiman	KEEP	KEEP
00107144-r	biasanya	KEEP	KEEP
00802318-v	diperbolehkan	KEEP	DELETE
02236124-v	ambil	DELETE	DELETE
02434976-v	mengikuti	KEEP	DELETE
08630039-n	daerah	KEEP	KEEP
80000593-n	bak kut teh	KEEP	KEEP
08833809-n	melbourne	KEEP	KEEP
15266911-n	akhir	KEEP	KEEP
01199751-a	sejenis	KEEP	KEEP
01705655-a	tersembunyi	KEEP	KEEP
07565259-n	makanan	KEEP	KEEP
02764643-a	menteri	KEEP	KEEP
14411981-n	pengakuan	KEEP	KEEP
05638987-n	bakat	KEEP	KEEP
06185955-n	pengajaran	KEEP	KEEP
05810561-n	hidup	KEEP	KEEP
02443849-v	beroperasi	KEEP	DELETE
09426788-n	laut	KEEP	KEEP
02568672-v	menjalankan praktik	DELETE	DELETE
02879087-n	karangan	KEEP	KEEP
00409440-a	hitam”	KEEP	KEEP
80001040-n	Topshop	KEEP	KEEP
02696920-a	masyarakat	KEEP	KEEP
04202417-n	belanja	KEEP	KEEP
12587803-n	pohon kelapa	DELETE	KEEP
05216365-n	tubuh	KEEP	KEEP
00799076-v	menenggak	DELETE	KEEP
02043190-v	membagikan	KEEP	KEEP
00849357-a	elegan	KEEP	KEEP
