synset	lemma	annotation	prediction label
13135832-n	biji	KEEP	KEEP
02798370-a	sosial	KEEP	KEEP
01813884-v	bergembira	KEEP	DELETE
01501113-a	musik	KEEP	KEEP
90000185-n	parade hari nasional	KEEP	KEEP
02150948-v	terlihat	KEEP	KEEP
00350104-v	kembali	KEEP	KEEP
00322847-v	masak	KEEP	KEEP
02099075-v	menari-nari	KEEP	KEEP
00309115-n	pelayaran	KEEP	KEEP
02257767-v	ganti	KEEP	KEEP
00124918-a	daratan	KEEP	KEEP
01767329-a	pribadi	KEEP	KEEP
00451510-a	akrab	KEEP	KEEP
02358034-v	terbuka	KEEP	KEEP
02515341-a	tampak	KEEP	KEEP
02757316-a	bulan	KEEP	KEEP
07355491-n	maut	KEEP	KEEP
02531088-v	bersusah payah	KEEP	KEEP
09308398-n	es	KEEP	KEEP
02717472-v	menjuntai	KEEP	KEEP
00173338-v	berpindah	DELETE	KEEP
02129289-v	melihat	KEEP	KEEP
02655135-v	terdapat	KEEP	KEEP
09122086-n	broadway	KEEP	KEEP
05849040-n	dimensi	KEEP	KEEP
08593924-n	garis lurus	DELETE	KEEP
01013367-v	menonjolkan	KEEP	DELETE
00149583-v	menjadi	KEEP	DELETE
07858197-n	foie gras	KEEP	KEEP
02427103-v	pendirinya	KEEP	KEEP
02488488-v	mengunjungi	KEEP	KEEP
90000094-n	singapore experience awards	KEEP	KEEP
00345000-v	menjadi	KEEP	DELETE
00524682-v	mengambil	KEEP	KEEP
00007846-n	unik	DELETE	KEEP
02267989-v	makan	DELETE	KEEP
03471974-n	orang lelaki	DELETE	KEEP
00758333-v	memasukkan	DELETE	KEEP
00939277-v	beberkan	KEEP	KEEP
01410363-a	tidak sama	KEEP	KEEP
02621395-v	ialah	DELETE	KEEP
00167829-a	menawan	KEEP	KEEP
07967982-n	ras	KEEP	KEEP
01719302-v	mewakili	KEEP	DELETE
07846471-n	susu kental	KEEP	KEEP
01498769-a	terkira	KEEP	KEEP
02685951-v	menghabiskan	DELETE	KEEP
02737876-v	menjadi ahli	DELETE	KEEP
07882497-n	ramuan	KEEP	KEEP
00179112-r	hanya	KEEP	KEEP
01192312-v	celup	KEEP	KEEP
00485711-a	sama	DELETE	KEEP
07668702-n	pork	KEEP	KEEP
01003050-a	habis	KEEP	KEEP
09218641-n	gunung	KEEP	KEEP
01645601-v	berbuat	DELETE	DELETE
06930804-n	hakka	KEEP	KEEP
03965456-n	pusat	KEEP	KEEP
10153865-n	gym	KEEP	KEEP
02647497-v	berterusan	DELETE	KEEP
05839024-n	kelas	KEEP	KEEP
00838296-a	mudah	KEEP	KEEP
06762711-n	catatan	KEEP	KEEP
02686568-n	pesawat	KEEP	KEEP
02118933-v	perhatikanlah	KEEP	KEEP
01824736-v	ganal	DELETE	KEEP
01172701-v	menyayukan	DELETE	KEEP
10444194-n	penyair	KEEP	KEEP
00071840-r	sekeliling	KEEP	KEEP
15113229-n	zaman	KEEP	KEEP
01363482-v	mengecat	KEEP	DELETE
03320046-n	kipas	KEEP	KEEP
07578093-n	perjamuan	KEEP	KEEP
03206908-n	piring	KEEP	KEEP
04812268-n	keindahan	KEEP	KEEP
07713895-n	cabbage	KEEP	KEEP
02020590-v	terlanda	DELETE	KEEP
04756635-n	kemungkinan	KEEP	KEEP
02614181-v	berkediaman	DELETE	KEEP
11048205-n	hesse	KEEP	KEEP
08929922-n	perancis	KEEP	KEEP
13963192-n	‘kehidupan	KEEP	KEEP
10388440-n	tuan	KEEP	KEEP
02716165-v	disertai	KEEP	KEEP
07370410-n	pendakian	KEEP	KEEP
02156225-v	dapat melihat	KEEP	KEEP
03092527-a	style:nordic	KEEP	KEEP
09494388-n	liong	KEEP	KEEP
08249960-n	kelompok	KEEP	KEEP
00242976-v	menyatukan	KEEP	KEEP
00607780-v	mengenang	KEEP	KEEP
00734054-v	memandang	DELETE	KEEP
01321895-v	ukir	KEEP	DELETE
09120594-n	manhattan	KEEP	KEEP
14875077-n	bahan bakar	KEEP	KEEP
02286687-v	menemukan	KEEP	KEEP
00887719-a	ingin	KEEP	KEEP
01041968-n	berdoa	KEEP	KEEP
07295629-n	imbalan	KEEP	KEEP
00029367-r	dan	KEEP	KEEP
01170052-v	minum	KEEP	KEEP
80000101-n	teh tarik	KEEP	KEEP
00435294-v	terbakar	KEEP	KEEP
00381097-a	merah gincu	DELETE	KEEP
80001230-x	ya	KEEP	KEEP
00598954-v	diketahui	KEEP	KEEP
06980315-n	tamil	KEEP	KEEP
00056729-r	sama sekali	KEEP	KEEP
15245515-n	waktu	KEEP	KEEP
05844105-n	bentuk	KEEP	KEEP
08375369-n	masyarakat	KEEP	KEEP
07772935-n	kelapa	KEEP	KEEP
06688274-n	pengakuan	KEEP	KEEP
02928347-a	india	KEEP	KEEP
09615807-n	insinyur	KEEP	KEEP
01821266-a	mungkin	KEEP	KEEP
03574004-n	inspirasi	KEEP	KEEP
07570720-n	makanan	KEEP	KEEP
02288295-v	memenangkan	KEEP	KEEP
07886572-n	buat	KEEP	KEEP
02367363-v	beraksi	KEEP	DELETE
03722288-n	pasar	KEEP	KEEP
00294245-v	menjadi makmur	DELETE	KEEP
07640203-n	panekuk	KEEP	KEEP
02604760-v	insan	DELETE	KEEP
01123148-a	baik	KEEP	KEEP
01779428-a	diri	KEEP	KEEP
01207546-a	di bawah	KEEP	KEEP
00746718-v	pesanlah	KEEP	KEEP
02568672-v	berlatih	DELETE	DELETE
08511970-n	bawah	KEEP	KEEP
77000018-n	kita	DELETE	KEEP
01664172-v	bersedia	DELETE	KEEP
04869106-n	penghargaan	KEEP	KEEP
02444662-v	izinkan	KEEP	KEEP
01106808-n	transaksi	KEEP	KEEP
01156834-v	mengadakan	DELETE	DELETE
02283324-v	kuasai	KEEP	KEEP
01161561-v	memanfaatkan	KEEP	KEEP
06892775-n	konser	KEEP	KEEP
00596211-a	tanpa	KEEP	KEEP
06338908-n	sebutan	KEEP	KEEP
07520612-n	teror	KEEP	KEEP
02133435-v	seolah-olah	KEEP	KEEP
90000215-n	STB	KEEP	KEEP
01645601-v	menyebabkan timbulnya sst	DELETE	DELETE
08621598-n	tempat	KEEP	KEEP
00520214-a	sempurna	KEEP	KEEP
02960130-a	skandinavia	KEEP	KEEP
09065557-n	san francisco	KEEP	KEEP
01791625-n	ayam	KEEP	KEEP
00683280-v	percayai	KEEP	KEEP
02913152-n	gedung	KEEP	KEEP
14420464-n	paduan	KEEP	KEEP
06286395-n	kata	KEEP	KEEP
00428270-n	tarian	KEEP	KEEP
00477636-r	sedikit	KEEP	KEEP
02717472-v	membayang-bayangkan	DELETE	KEEP
00489108-a	wajar	DELETE	KEEP
04910135-n	cara	KEEP	KEEP
04143712-n	orang-orang	DELETE	KEEP
02148788-v	menunjukkan	KEEP	DELETE
02054989-v	menggelar	KEEP	KEEP
00756076-v	berhasil	DELETE	KEEP
00225805-r	besar	KEEP	KEEP
01723224-v	mempraktikkan	KEEP	KEEP
05660268-n	cara	KEEP	KEEP
01375174-a	digelar	KEEP	KEEP
00610167-v	lupa	KEEP	KEEP
02684924-v	melanjutkan	KEEP	DELETE
08884961-n	surrey	DELETE	KEEP
04197391-n	kaus	KEEP	KEEP
00770437-v	mendapat	DELETE	DELETE
00179683-n	suara	KEEP	KEEP
03673450-n	lingerie	KEEP	KEEP
01167981-v	makan malam	KEEP	KEEP
10759151-n	relawan	KEEP	KEEP
00357556-a	diterapkan	KEEP	KEEP
00813790-v	mengiring	DELETE	KEEP
14924602-n	jed	DELETE	KEEP
00411048-n	mengamalkan	KEEP	KEEP
07572353-n	perbekalan	KEEP	KEEP
00952867-a	interior	KEEP	KEEP
00123170-v	berbeda-beda	KEEP	KEEP
00233687-r	tangeh	DELETE	KEEP
01524523-v	memenuhi	KEEP	KEEP
07797641-n	scallops	KEEP	KEEP
13744521-n	s$5	KEEP	KEEP
05675130-n	kesedaran	DELETE	KEEP
02843717-a	jantung	KEEP	KEEP
10727944-n	trekker	KEEP	KEEP
04211970-n	shuttle	KEEP	KEEP
09488117-n	monster	KEEP	KEEP
00756338-v	nyatakan	KEEP	KEEP
07062697-n	jazz	KEEP	KEEP
05870055-n	satu	KEEP	KEEP
07285403-n	pengalaman	KEEP	KEEP
01711445-v	mementaskan	KEEP	KEEP
90000058-n	Kuil Sri Thendayuthapani Temple	KEEP	KEEP
06338908-n	nama	KEEP	KEEP
01971280-n	cumi	KEEP	KEEP
02460964-a	sebenar	KEEP	KEEP
01531742-v	cetak	KEEP	KEEP
02526085-v	menjadikan nyata	DELETE	KEEP
02929289-n	penopang	KEEP	KEEP
00122128-a	sebelum	KEEP	KEEP
08674970-n	medan	DELETE	KEEP
03116530-n	konter	KEEP	KEEP
00525453-a	komprehensif	KEEP	KEEP
02717102-v	membungkus	DELETE	DELETE
00029985-r	lanjut	KEEP	KEEP
02225510-a	berbakat	KEEP	KEEP
02024928-a	megah	KEEP	KEEP
00625119-v	baca	KEEP	KEEP
02075857-v	membelok	DELETE	KEEP
02448185-v	kelola	KEEP	DELETE
08613593-n	nampaknya	DELETE	KEEP
02702830-v	sesuai	KEEP	KEEP
00099527-r	kurang	KEEP	KEEP
00461782-n	boling	KEEP	KEEP
00488187-a	jarang sekali terdapat	DELETE	KEEP
00524682-v	mempermahirkan	DELETE	KEEP
01849221-v	datanglah	KEEP	KEEP
02612762-v	menghadiri	KEEP	KEEP
02422026-v	bebas	KEEP	KEEP
04562658-n	air	DELETE	KEEP
03282295-n	kedutaan	KEEP	KEEP
04916342-n	sifat	KEEP	KEEP
00668805-v	haah	DELETE	KEEP
00378069-n	pembakaran	KEEP	KEEP
00883297-n	pengantar	KEEP	KEEP
00049003-n	kemasukan	DELETE	KEEP
08565894-n	ujung	KEEP	KEEP
00542120-v	menjadi	KEEP	KEEP
03506370-n	spa	KEEP	KEEP
00043003-r	maka	KEEP	KEEP
02248465-v	temukan	KEEP	KEEP
01410606-a	serua	DELETE	KEEP
12433178-n	bawang merah	KEEP	KEEP
00846052-a	yang terpilih	KEEP	KEEP
01021629-v	dapat diatur	KEEP	KEEP
00257770-n	mandi	KEEP	KEEP
03542333-n	the scarlet	KEEP	KEEP
00850183-a	fine	KEEP	KEEP
08491027-n	alamat	KEEP	KEEP
06878071-n	senyum	KEEP	KEEP
00027384-r	walaupun	KEEP	KEEP
02717102-v	menghantar	DELETE	DELETE
02526934-v	berhasil	KEEP	KEEP
02671780-n	aksesoris	KEEP	KEEP
02187073-a	8	KEEP	KEEP
01843904-v	bertamasya	KEEP	KEEP
03574816-n	alat	KEEP	KEEP
00674607-v	memasukkan	DELETE	KEEP
04241940-n	belahan	KEEP	KEEP
00113082-r	selain	KEEP	KEEP
00098625-n	pelayanan	KEEP	KEEP
02233704-v	mengunduh	KEEP	KEEP
13855627-n	kontras	KEEP	KEEP
06855432-n	cetak	KEEP	KEEP
01261293-n	seru	KEEP	KEEP
12358293-n	cardamom	KEEP	KEEP
10583387-n	pemukim	KEEP	KEEP
01249490-v	diserut	KEEP	KEEP
08562757-n	far east	KEEP	KEEP
07565259-n	meja	KEEP	KEEP
02154508-v	temukan	KEEP	KEEP
00758333-v	membutuhkan	DELETE	KEEP
08556386-n	kejauhan	KEEP	KEEP
01462324-a	kesayangan	KEEP	KEEP
02717472-v	bergelayut	KEEP	KEEP
02678438-v	mengenai	KEEP	DELETE
00678282-v	merencanakan	KEEP	DELETE
01999798-v	membawa pergi	DELETE	KEEP
02208537-v	membawa	DELETE	KEEP
02466132-n	fin	KEEP	KEEP
01462005-v	mengacau	DELETE	KEEP
08594286-n	garisan	DELETE	KEEP
80001133-n	kami	KEEP	KEEP
01083373-v	makan	DELETE	KEEP
00897241-v	menyapa	KEEP	KEEP
07868955-n	fishball	KEEP	KEEP
04197391-n	kemeja	KEEP	KEEP
02126140-a	berdasarkan	KEEP	KEEP
90000063-n	Makanan India	KEEP	KEEP
02521410-v	menyanggahi	DELETE	KEEP
02209745-v	melanggani	KEEP	KEEP
01442186-a	pendek	KEEP	KEEP
01456710-a	bernas	DELETE	KEEP
01675190-a	mengagumkan	KEEP	KEEP
00678666-a	siang	KEEP	KEEP
02524171-v	memenangkan	KEEP	KEEP
01410606-a	berserupa	DELETE	KEEP
13817526-n	%	KEEP	KEEP
00162688-v	diperbarui	KEEP	KEEP
00020476-r	seringkali	KEEP	KEEP
00085002-r	ke	DELETE	KEEP
00249736-r	di sisinya	DELETE	KEEP
00486990-a	sering	KEEP	KEEP
00118567-a	semarak	KEEP	KEEP
03176763-n	store	KEEP	KEEP
80001374-n	jeruk obat	KEEP	KEEP
90000018-n	Chingay Festival	KEEP	KEEP
10112591-n	kawan	KEEP	KEEP
04606014-n	karangan bunga	KEEP	KEEP
90000124-n	city hall	KEEP	KEEP
06766190-n	referensi	KEEP	KEEP
13771290-n	beberapa	KEEP	KEEP
15206296-n	sebulan	KEEP	KEEP
01439155-a	lama	KEEP	KEEP
08954611-n	korea	KEEP	KEEP
02153174-a	sendiri	KEEP	KEEP
00819024-n	pemeliharaan	KEEP	KEEP
04928903-n	gaya	KEEP	KEEP
10006511-n	keturunan	KEEP	KEEP
08566028-n	ujung	KEEP	KEEP
01921964-v	memanjat	KEEP	KEEP
06146880-n	etnologi	KEEP	KEEP
02305586-v	mendapatkan	KEEP	KEEP
02633356-v	terdiri dari	KEEP	KEEP
01028748-v	menamai	KEEP	DELETE
13863771-n	tali	DELETE	KEEP
80001707-n	kecerdasan buatan	KEEP	KEEP
02756098-n	pakaian	KEEP	KEEP
01275762-v	bergaris	KEEP	KEEP
08593262-n	baris	DELETE	KEEP
02686471-v	menuntun	DELETE	KEEP
14050871-n	merah	DELETE	KEEP
02186338-a	suatu	KEEP	KEEP
06210791-n	segi	KEEP	KEEP
00045607-r	melewati	KEEP	KEEP
01742537-a	berperang	KEEP	KEEP
01930482-v	mengarik	DELETE	DELETE
02359464-a	yang mengejutkan	KEEP	KEEP
00805376-v	setuju	KEEP	KEEP
00542099-a	tersebar	KEEP	KEEP
01233156-n	kunjung	KEEP	KEEP
00651145-v	diperlakukan	KEEP	KEEP
00950272-a	bhg dalam	DELETE	KEEP
02647497-v	buyar	DELETE	DELETE
06371999-n	cerita pendek	KEEP	KEEP
05669797-n	warisan	KEEP	KEEP
90000098-n	singapore river festival	KEEP	KEEP
03052018-a	birma	KEEP	KEEP
00965606-a	sudah biasa	DELETE	KEEP
90000300-n	prata	KEEP	KEEP
80000289-n	otak	KEEP	KEEP
01579128-a	yang akhir	KEEP	KEEP
02251743-v	bayar	KEEP	KEEP
09632518-n	pekerja	KEEP	KEEP
02686568-n	pesawat udara	KEEP	KEEP
00835292-a	menarik	KEEP	KEEP
02148788-v	menyelenggarakan	KEEP	DELETE
00612612-v	ditandai	KEEP	KEEP
05714466-n	aroma	KEEP	KEEP
01815628-v	puaskan	KEEP	KEEP
01665638-v	masak	KEEP	KEEP
00697419-v	simak	KEEP	KEEP
08963369-n	malaya	KEEP	KEEP
00610538-v	mengingatkan	KEEP	KEEP
05669797-n	pusaka	KEEP	KEEP
07058064-n	techno	KEEP	KEEP
01323958-v	terbunuh	KEEP	KEEP
09686401-n	eurasia	KEEP	KEEP
08518505-n	ibukota	KEEP	KEEP
15207872-n	bulan	KEEP	KEEP
02603699-v	nampak	DELETE	KEEP
11717399-n	teratai	KEEP	KEEP
09376198-n	laut	KEEP	KEEP
02535896-v	menetralkan	KEEP	KEEP
01588619-a	tinggi	KEEP	KEEP
01391351-a	kecil”	KEEP	KEEP
01693881-v	salin	KEEP	KEEP
08593262-n	dawai	DELETE	KEEP
02116118-v	merangsang	KEEP	KEEP
00143201-s	dengan tangan hampa	KEEP	KEEP
06619428-n	acara	KEEP	KEEP
90000328-n	Hari Raya	KEEP	KEEP
01169067-v	membaham	DELETE	KEEP
08544813-n	tanah	KEEP	KEEP
01028748-v	disebut	KEEP	KEEP
05217168-n	susuk badan	DELETE	KEEP
90000134-n	great singapore sale	KEEP	KEEP
00181075-r	lepas	KEEP	KEEP
00107416-r	baru ini	KEEP	KEEP
03716656-n	buddhis	KEEP	KEEP
07804323-n	kwetiau	KEEP	KEEP
01115349-a	asli	KEEP	KEEP
07663899-n	kue	KEEP	KEEP
02210119-v	menampung	KEEP	DELETE
00881661-v	memuji	KEEP	KEEP
02343517-a	baik	KEEP	KEEP
05930736-n	bentuk	KEEP	KEEP
00233335-v	membatasi	KEEP	KEEP
13736799-n	separuh	KEEP	KEEP
00576680-a	selaras	KEEP	KEEP
09433839-n	garis pantai	KEEP	KEEP
02464866-v	bertanggung jawab	KEEP	KEEP
02679899-v	pertahankan	KEEP	KEEP
02236624-v	memasukkan	DELETE	KEEP
01729566-a	dahulu	KEEP	KEEP
07560193-n	siap	KEEP	KEEP
02394183-v	mengisi	DELETE	DELETE
00025728-r	seluruh	KEEP	KEEP
01928838-v	melangkah	KEEP	KEEP
13961399-n	hidup	KEEP	KEEP
01686956-v	menampilkan	KEEP	DELETE
00275290-a	redup	KEEP	KEEP
02269039-a	tiada	KEEP	KEEP
00467995-n	hoki	KEEP	KEEP
01208797-n	terima kasih	DELETE	KEEP
01801029-a	memuaskan	KEEP	KEEP
02087745-v	ayunkan	KEEP	KEEP
01230350-v	menusuk	KEEP	KEEP
02930766-n	taxi	KEEP	KEEP
90000201-n	ION	KEEP	KEEP
06635509-n	isi	KEEP	KEEP
00008600-r	sendirian	KEEP	KEEP
76100070-x	ekor	KEEP	KEEP
00024356-r	belum	KEEP	KEEP
13250048-n	tanah	KEEP	KEEP
02355596-v	melakukan	DELETE	DELETE
07285403-n	memesona	KEEP	KEEP
05750657-n	gaya	KEEP	KEEP
00325208-v	tumis	KEEP	KEEP
07560652-n	makanan dan minuman	DELETE	KEEP
02813645-n	bazaar	KEEP	KEEP
01235859-a	vertikal	KEEP	KEEP
00674270-a	buatan sendiri	KEEP	KEEP
00488187-a	unik	KEEP	KEEP
00813790-v	mempengerusikan	DELETE	KEEP
02491383-v	berpesta	KEEP	KEEP
07579575-n	makanan utama	KEEP	KEEP
05217168-n	daging	KEEP	KEEP
06514093-n	sejarah	KEEP	KEEP
01651741-a	dalam	DELETE	KEEP
00320852-n	prakata	DELETE	KEEP
00004722-r	melainkan	KEEP	KEEP
09612848-n	pelanggan	KEEP	KEEP
08613733-n	luar	KEEP	KEEP
02511528-a	keras	KEEP	KEEP
00543410-v	tumbuh	KEEP	DELETE
00786195-n	coba	KEEP	KEEP
00486067-r	di bawah	KEEP	KEEP
01215392-n	persetujuan	KEEP	KEEP
01780202-v	takut	KEEP	KEEP
13932045-n	negeri impian	KEEP	KEEP
00061203-r	berikut	KEEP	KEEP
90000176-n	dewa sri krishna	KEEP	KEEP
01104637-n	pembangunan	KEEP	KEEP
00251791-v	datang	KEEP	KEEP
07140659-n	diskusi	KEEP	KEEP
00008007-r	benar	KEEP	KEEP
00009147-v	gugur	KEEP	KEEP
15196186-n	natal	KEEP	KEEP
01160031-a	merugikan	KEEP	KEEP
02343931-a	premium	KEEP	KEEP
07783667-n	ikan teri	KEEP	KEEP
00319886-v	panggang	KEEP	KEEP
01415219-a	sederhana	KEEP	KEEP
08565894-n	akhir	KEEP	KEEP
02204716-a	20	KEEP	KEEP
08508105-n	berasal	KEEP	KEEP
90000213-n	clarke quay	KEEP	KEEP
00258549-r	melengkung ke dalam	DELETE	KEEP
02299437-a	berbintang	KEEP	KEEP
04815177-n	kelas	KEEP	KEEP
76100083-x	pintu	KEEP	KEEP
09877951-n	sahabat	KEEP	KEEP
00347610-v	serang	KEEP	KEEP
02768579-v	mengepul	KEEP	DELETE
06157326-n	seni pertunjukan	KEEP	KEEP
07486229-n	keinginan	KEEP	KEEP
08593262-n	barisan	DELETE	KEEP
07272084-n	logo	KEEP	KEEP
04924103-n	usia	KEEP	KEEP
01564144-v	merosakkan	DELETE	KEEP
00484680-a	nirlaba	KEEP	KEEP
13947645-n	duduknya	DELETE	KEEP
05633860-n	daya	KEEP	KEEP
10307234-n	anggota	KEEP	KEEP
13661273-n	dollar	KEEP	KEEP
00073033-r	hampir	KEEP	KEEP
00056539-r	sesungguhnya	KEEP	KEEP
02393086-a	artistik	KEEP	KEEP
00015388-n	makhluk	KEEP	KEEP
07412478-n	sepercik	KEEP	KEEP
02176178-a	kompleks	KEEP	KEEP
00674607-v	ambil	KEEP	KEEP
00616654-a	barbecued	KEEP	KEEP
00672433-v	perkiraan	KEEP	KEEP
05820620-n	contoh	KEEP	KEEP
00251791-v	berasal dari	KEEP	KEEP
01188725-v	berhasrat	DELETE	KEEP
00838367-n	makan	KEEP	KEEP
15204983-n	berpuluh-puluh	KEEP	KEEP
01985029-v	berbaring	KEEP	KEEP
07185076-n	penawaran	KEEP	KEEP
01105840-a	nasional	KEEP	KEEP
00272844-r	melintasi	KEEP	KEEP
06880664-n	perlambang	KEEP	KEEP
07231294-n	tantangan	KEEP	KEEP
04007894-n	produk	KEEP	KEEP
02413480-v	bekerja	KEEP	KEEP
08622950-n	tapak	DELETE	KEEP
02809105-n	batik	KEEP	KEEP
02858304-n	perahu	KEEP	KEEP
02747709-v	melanjutkan	DELETE	KEEP
00406243-v	menyediakan	KEEP	KEEP
10231515-n	raja	KEEP	KEEP
07701372-n	tagliatelle	KEEP	KEEP
08156392-n	ming	KEEP	KEEP
02921592-n	botol minyak	DELETE	KEEP
01839317-a	sangat	KEEP	KEEP
02735688-n	teras	KEEP	KEEP
02794670-a	sendiri	KEEP	KEEP
07680932-n	bapao	KEEP	KEEP
14943580-n	kayu	KEEP	KEEP
01564144-v	memakan	DELETE	KEEP
02678839-v	mempesona	KEEP	KEEP
02755017-v	tentang	DELETE	KEEP
03988170-n	tiang	KEEP	KEEP
02700029-a	kolonial	KEEP	KEEP
02130160-v	lihatlah	KEEP	KEEP
00034479-n	hal	KEEP	KEEP
02056265-a	spiritual	KEEP	KEEP
02006834-v	mengenai	DELETE	DELETE
02568672-v	mengakok	DELETE	DELETE
02396911-a	bercitarasa	KEEP	KEEP
06879521-n	tampil	KEEP	KEEP
02236842-a	mulus	KEEP	KEEP
01148283-a	suka	KEEP	KEEP
01028655-n	pemujaan	KEEP	KEEP
05839024-n	pertunjukan aneka ragam	DELETE	KEEP
80001130-n	-nya	KEEP	KEEP
01553987-v	memotong	KEEP	KEEP
03976657-n	tiang	KEEP	KEEP
11501381-n	hujan	KEEP	KEEP
06606191-n	nuansa	KEEP	KEEP
01067538-a	jarang	KEEP	KEEP
03289985-n	ensembel	KEEP	KEEP
09847727-n	jemaah	KEEP	KEEP
00107416-r	akhir	KEEP	KEEP
13769033-n	sepanci	KEEP	KEEP
02064745-a	berbeda	KEEP	KEEP
00111609-r	paling	KEEP	KEEP
09316454-n	pulau	KEEP	KEEP
13911872-n	dot	KEEP	KEEP
00394813-v	ganduh	DELETE	KEEP
02038994-a	kuat	KEEP	KEEP
90000005-n	audi fashion festival	KEEP	KEEP
02796995-n	bar	KEEP	KEEP
02629793-v	mencakup	KEEP	KEEP
10236304-n	keluara	KEEP	KEEP
13750415-n	seratus	KEEP	KEEP
80000821-r	sampai	KEEP	KEEP
07724943-n	buncis	DELETE	KEEP
01511520-a	ekstrem	KEEP	KEEP
00126264-v	memodifikasi	KEEP	DELETE
01168569-n	kompetisi	KEEP	KEEP
09441875-n	laut selatan	KEEP	KEEP
06210791-n	sudut	KEEP	KEEP
08949093-n	belanda	KEEP	KEEP
02189398-v	mendapat	DELETE	DELETE
14333433-n	siksaan	KEEP	KEEP
02395115-a	lezat	KEEP	KEEP
03820728-n	jaringan	KEEP	KEEP
05717342-n	asin	KEEP	KEEP
07514782-n	rasa	KEEP	KEEP
11452079-n	energi	KEEP	KEEP
02598143-v	berkumpul	KEEP	KEEP
00054435-r	jelaslah	KEEP	KEEP
06341340-n	mr	KEEP	KEEP
90000148-n	Mustafa Center	KEEP	KEEP
06879180-n	demonstrasi	KEEP	KEEP
01569566-v	pasangi	KEEP	KEEP
00021265-n	pangan	DELETE	KEEP
02240481-v	mencari	KEEP	KEEP
00751567-v	memaksa	DELETE	KEEP
01418667-v	bercampur	DELETE	KEEP
01968165-a	sehari-hari	KEEP	KEEP
01692969-a	di luar	DELETE	KEEP
02427103-v	didirikan	KEEP	KEEP
00504592-a	tiada tara	KEEP	KEEP
10142747-n	nenek	KEEP	KEEP
12510774-n	dhal	KEEP	KEEP
00345761-v	memulai	KEEP	KEEP
00125993-a	di atas	KEEP	KEEP
00251064-v	berkembang	KEEP	KEEP
01835496-v	pergi	KEEP	KEEP
07223450-n	berita burung	KEEP	KEEP
07764630-n	asam	KEEP	KEEP
05115804-n	kekayaan	KEEP	KEEP
07734017-n	tomato	KEEP	KEEP
01694081-a	salah	KEEP	KEEP
02679415-n	bahan tambahan	KEEP	KEEP
01287282-a	terlihat	KEEP	KEEP
07704205-n	congee	KEEP	KEEP
08920381-n	jepang	KEEP	KEEP
13931145-n	persahabatan	KEEP	KEEP
01529053-a	perak	KEEP	KEEP
01020934-v	catatlah	KEEP	KEEP
80001280-v	META:NOLEX	KEEP	KEEP
00611047-a	tradisonal	KEEP	KEEP
02661015-v	jatuh	KEEP	DELETE
04388473-n	tandoor	KEEP	KEEP
04599235-n	wol	KEEP	KEEP
04379243-n	meja	KEEP	KEEP
09762509-n	bintang	KEEP	KEEP
01712704-v	laksanakan	KEEP	DELETE
02923802-n	gerigi	KEEP	KEEP
09908025-n	lelaki	DELETE	KEEP
07787715-n	crab	KEEP	KEEP
90000301-n	Fujian	KEEP	KEEP
14422179-n	peningkatan	KEEP	KEEP
04524313-n	kendaraan	KEEP	KEEP
00347420-v	makan	DELETE	KEEP
01531957-a	medium	DELETE	KEEP
00071840-r	menjelang	DELETE	KEEP
15043763-n	salju	KEEP	KEEP
00116510-r	bersama	KEEP	KEEP
07527352-n	kemeriahan	KEEP	KEEP
01151110-v	mengajari	DELETE	KEEP
02488056-v	kunjungilah	KEEP	KEEP
01204557-a	tinggi	KEEP	KEEP
01378556-v	menyebarkan	KEEP	KEEP
07458453-n	perlombaan	KEEP	KEEP
02715513-n	lobi	KEEP	KEEP
13776342-n	batu	DELETE	KEEP
00372607-n	gudang	KEEP	KEEP
05698982-n	keheranan	KEEP	KEEP
80001582-n	pusat makanan yang dimasak	KEEP	KEEP
07823951-n	gulai	KEEP	KEEP
01193099-v	menyendat	DELETE	KEEP
05600637-n	wajah	KEEP	KEEP
00684480-a	yang menentukan	KEEP	KEEP
13844923-n	pendahulu	KEEP	KEEP
02526085-v	berjaya melakukan	DELETE	KEEP
02070030-a	lain	KEEP	KEEP
09991026-n	orang lelaki	DELETE	KEEP
05849667-n	tekstur	KEEP	KEEP
02236624-v	makan	DELETE	KEEP
90000049-n	Kaum Peranakan	KEEP	KEEP
00077196-a	apung	KEEP	KEEP
02614181-v	bersemayam	DELETE	KEEP
01767949-v	mengesankan	KEEP	DELETE
00980527-a	perlahan	KEEP	KEEP
01204294-n	garis	DELETE	KEEP
06590446-n	edition	KEEP	KEEP
04921417-n	latar belakang	KEEP	KEEP
02208537-v	mengambil	DELETE	KEEP
01117723-n	sale	KEEP	KEEP
13327676-n	kerugian	KEEP	KEEP
05129565-n	capai	KEEP	KEEP
07204240-n	penolakan	KEEP	KEEP
04270891-n	batang	KEEP	KEEP
08256968-n	partai	KEEP	KEEP
14474264-n	kebaikan	KEEP	KEEP
02766390-v	berkilauan	KEEP	KEEP
01644225-a	tua	KEEP	KEEP
00700708-v	menentukan	KEEP	KEEP
01533442-v	membersihkan	KEEP	KEEP
01182709-v	bekal	DELETE	DELETE
01739099-v	dirikan	KEEP	KEEP
02801938-n	keranjang	KEEP	KEEP
08941426-n	centre	KEEP	KEEP
02697725-v	makhluk	DELETE	KEEP
07831267-n	saus tomat	KEEP	KEEP
00524682-v	memahirkan	DELETE	KEEP
